file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150417_116919751_ecgdata.csv,150417_116919751_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9985392093658447,0.9985392093658447,1.0360655323893297e-05,6.451185618061572e-05,6.938512524357066e-05,5.982370566925965e-05,1.0394685432402184e-06,1.4579645721823908e-05,0.00029199643176980317,2.9439084755722433e-05,5.304424455232493e-09,0.9985392093658447,0.0002944580919574946,3.6184480433666677e-13,0.0005753809818997979,1.8549953040292166e-07,1.436596085113706e-05,4.322981567383977e-06,3.8920899214645033e-07,2.2426904706662754e-06,2.836198837030679e-05
/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/151863_116574401_ecgdata.csv,151863_116574401_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9932078719139099,0.9932078719139099,3.3639604879454055e-08,1.144807093567124e-08,7.195380749180913e-05,5.7676843425724655e-05,1.1219826456798643e-10,7.191123586380854e-06,0.0004704092280007899,0.005851367954164743,0.0002147043851437047,1.2970589580163505e-07,3.243940227548592e-06,2.3848520380731486e-10,2.9700806862820173e-06,5.516386636372772e-08,2.730923006311059e-05,1.0366490954538676e-07,8.366831025341526e-05,0.9932078719139099,1.2904955610792967e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117968943_ecgdata.csv,153193_117968943_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9862475991249084,0.9862475991249084,1.0304859188181581e-08,3.1189229048322886e-06,6.111448328738334e-06,3.7321285617508693e-06,2.5047125262744885e-08,0.013562184758484364,2.6995850930688903e-05,8.356390753760934e-05,7.797571015544236e-06,7.036011538730236e-06,7.609055955981603e-06,0.9862475991249084,2.560891971370438e-06,2.6253894702676916e-06,1.4881577953929082e-05,4.727874056698056e-06,2.7296296138956677e-06,1.5182778042799328e-05,1.4932322756067151e-06
/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/151863_115452781_ecgdata.csv,151863_115452781_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VeCou,0,0.8424055576324463,0.008757034316658974,1.642585512051653e-10,2.8894457937411744e-09,1.3006097105972003e-06,1.846711165853776e-05,5.053390431802862e-12,2.6548453106040037e-12,1.2709483598882798e-07,0.004751463886350393,0.008757034316658974,9.286035829170203e-11,1.0590377286234798e-07,3.590041573753051e-15,1.9413350571539922e-07,8.501910194354512e-19,5.530827532074234e-13,2.753596906046596e-09,0.14406563341617584,0.8424055576324463,1.270143741294305e-07
/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153682_117791705_ecgdata.csv,153682_117791705_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9456231594085693,0.9456231594085693,0.0005545843741856515,1.6379884755224339e-06,0.005843169521540403,0.01963656209409237,1.5700329925039114e-11,0.003677483880892396,0.015475950203835964,0.00019189753220416605,2.8219201908541436e-07,2.5748799089342356e-05,4.031200296594761e-05,6.168120181282433e-11,4.5034677896182984e-05,0.0035160707775503397,0.0052599236369132996,7.941171497805044e-05,3.891307642334141e-06,2.4842493075993843e-05,0.9456231594085693
/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/149651_116437047_ecgdata.csv,149651_116437047_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtCou,0,0.352047324180603,0.21047894656658173,0.0026400801725685596,0.02740538865327835,0.352047324180603,0.21047894656658173,7.268645276781172e-05,0.015011906623840332,0.07251822203397751,0.05807797610759735,0.0007145456620492041,0.0014274384593591094,0.17931519448757172,2.4623745957796928e-06,0.0014984243316575885,0.0002443417615722865,0.024570655077695847,0.01013537310063839,0.004495862405747175,0.03497486561536789,0.0043683405965566635
/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/152577_116015908_ecgdata.csv,152577_116015908_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.45058128237724304,0.45058128237724304,0.0017910896567627788,3.4008328384516062e-06,0.036559611558914185,0.046469077467918396,3.890477273671422e-07,0.0256204791367054,0.17132723331451416,0.054249752312898636,3.664261384983547e-05,0.0023753985296934843,0.004323241300880909,2.365494538025814e-06,0.0005560158751904964,0.1801295280456543,0.45058128237724304,0.006703215651214123,0.001758629223331809,0.007470258511602879,0.010042322799563408
/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/151746_114528129_ecgdata.csv,151746_114528129_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9266350865364075,0.9266350865364075,4.428506872500293e-05,0.00020421161025296897,0.00028777256375178695,0.0004568392178043723,2.423239266136079e-06,0.0008276977459900081,0.0005963872536085546,0.002239842899143696,2.0609795683412813e-05,0.00037945390795357525,0.9266350865364075,6.768155458303227e-08,1.039410835801391e-05,0.00019867245282512158,0.01467999815940857,0.002753753447905183,0.037335354834795,0.013085650280117989,0.00024131064128596336
/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152664_117151170_ecgdata.csv,152664_117151170_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9491877555847168,0.9491877555847168,3.4769607282214565e-06,9.907064058012338e-10,0.002154262736439705,0.0002751714491751045,1.3358749662018e-09,0.0020686928182840347,0.004800941329449415,0.000503983348608017,1.1312134802210494e-06,0.00013711830251850188,5.30586221429985e-05,4.425377841954514e-09,4.496610927162692e-05,0.9491877555847168,0.04063184931874275,5.985965572108398e-07,1.500210964877624e-05,1.4605238902731799e-05,0.00010746743646450341
/Users/Sonny/Research/Ecgdata/2025-07-04/VT/150032_114675664_ecgdata.csv,150032_114675664_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9587016701698303,0.9587016701698303,1.1131885457871249e-07,1.7188357048780745e-07,9.290734305977821e-05,0.00044005343806929886,6.376475042424445e-11,1.6016828112697112e-06,1.2437337318260688e-05,0.00018784200074151158,0.0007851600530557334,7.910214350204114e-08,2.5533379357511876e-06,2.083310857159404e-09,9.42715914220571e-08,2.5849823259704863e-07,2.5203125915140845e-06,9.403737931279466e-05,0.9587016701698303,0.03967722877860069,1.183875610877294e-06
/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/153347_117738750_ecgdata.csv,153347_117738750_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.8578641414642334,0.8578641414642334,0.00026655610417947173,7.665841258130968e-05,0.1050001010298729,0.8578641414642334,5.185087914583164e-09,3.648017127488856e-06,0.004432884976267815,0.00025115316384471953,1.1419618886066019e-06,3.683221439132467e-05,4.318113860790618e-05,1.9531072939504845e-11,1.4990656381996814e-05,5.332641990207776e-07,1.8833292415365577e-05,0.03154817223548889,0.00012519628216978163,8.091354538919404e-05,0.00023512078041676432
/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/150032_114395000_ecgdata.csv,150032_114395000_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,VeCou,0,0.40547454357147217,0.007199421990662813,0.0002658118319232017,4.849722699873382e-06,0.00032373788417316973,0.007561173755675554,7.485006676688499e-07,1.3845864259565133e-06,0.0001594872446730733,0.018528059124946594,0.14965669810771942,1.774453994585201e-05,3.92523652408272e-05,4.7097265110096487e-07,2.6804469598573633e-05,9.454677751818963e-08,3.5853586268785875e-06,0.056910961866378784,0.3538251519203186,0.40547454357147217,0.007199421990662813
/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/151703_114853343_ecgdata.csv,151703_114853343_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9960857629776001,0.9960857629776001,9.325447649644047e-07,5.269055591144989e-12,2.142058474419173e-05,1.902641656670312e-06,3.741730925099773e-09,7.046592145343311e-07,0.001048416830599308,8.522539428668097e-05,2.2575944669256387e-08,2.039507671725005e-05,2.2414983504859265e-06,2.4029181422413615e-11,0.9960857629776001,5.23686503584031e-06,0.002723882906138897,5.249256584960449e-11,1.5617594328887208e-07,2.0484869764914038e-06,1.6507672171428567e-06
/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/151821_114743477_ecgdata.csv,151821_114743477_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9080303907394409,0.9080303907394409,1.3002361811231822e-05,9.748001502885018e-06,0.002288030693307519,0.0006384737207554281,3.173136633449758e-07,0.04048033803701401,0.004524601623415947,0.001338763046078384,5.5265886658162344e-06,0.9080303907394409,0.002513829618692398,7.469127893955374e-08,0.0002695453877095133,0.023491818457841873,0.01604480855166912,0.00011475206702016294,1.706564762571361e-05,7.889419794082642e-05,0.00014007174468133599
/Users/Sonny/Research/Ecgdata/2025-07-09/AF/152268_115655993_ecgdata.csv,152268_115655993_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9873772263526917,0.9873772263526917,8.507383686406911e-10,0.9873772263526917,2.528470986362663e-06,0.0006504358607344329,1.116602921236165e-10,4.2417880319334245e-10,7.764929677023247e-08,0.000643513398244977,5.524687480829016e-07,2.0258008248674741e-07,6.730858331138734e-06,7.2166157494280014e-09,0.006496141664683819,1.475431783042394e-14,2.5694238403595193e-11,0.0044839046895504,6.775440851924941e-05,0.00027085564215667546,5.6635114376035744e-09
/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,150097_116776671_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9458568096160889,0.9458568096160889,1.0981878739713125e-09,1.0445209142062595e-07,0.022942163050174713,0.0259762704372406,2.5850732687272837e-13,7.100507293245073e-09,5.428288932307623e-05,0.00023758705356158316,1.4693390767206438e-05,4.3236649815980854e-08,3.0946880542614963e-06,3.531467720791111e-14,1.3279366157803452e-06,1.2300047265434433e-11,2.2029229995723654e-08,7.366894715232775e-05,0.9458568096160889,0.004839971661567688,3.89830390190582e-09
/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115035361_ecgdata.csv,150808_115035361_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.6770759224891663,0.6770759224891663,6.795079610100174e-09,5.123331803247311e-08,1.377345688524656e-05,1.5717955648142379e-06,1.1756979390042943e-08,2.325670038771932e-06,1.353400330117438e-05,5.3349391237134114e-05,0.6770759224891663,3.238051249354612e-07,6.384653374880145e-07,2.326933090657235e-09,6.352363925543614e-06,2.1010022610568058e-09,8.081903501988563e-07,3.869430997838208e-09,0.07891574501991272,0.24391545355319977,6.832760135466742e-08
/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117811356_ecgdata.csv,150703_117811356_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.978655219078064,0.978655219078064,0.001131669501774013,0.0155850350856781,3.283036562606867e-07,3.592368784666178e-07,0.978655219078064,8.597839107338245e-10,1.1255643528329529e-07,0.0001436965394532308,5.600948861683719e-05,6.076059889892349e-06,1.0001681260973783e-07,5.526321761317732e-11,0.004338670056313276,2.349023753289714e-12,1.5361453775675216e-10,1.1451891657188185e-09,1.561914359626826e-06,4.183084092801437e-05,3.939778980566189e-05
/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152969_118165146_ecgdata.csv,152969_118165146_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.8068490624427795,0.8068490624427795,2.0288377982069505e-06,9.887374289974105e-06,0.11656226962804794,0.056981269270181656,5.603461271375121e-12,0.00015904376050457358,0.8068490624427795,0.006996638141572475,5.358941734812106e-07,9.637958282837644e-05,0.000930987938772887,1.0281001050493899e-10,2.740566742431838e-05,2.721270675465348e-07,0.00019752189109567553,0.010015904903411865,0.00010238802497042343,0.0010151088936254382,5.324022640706971e-05
/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150190_116184257_ecgdata.csv,150190_116184257_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,VT,0,0.9819402098655701,0.000938663724809885,3.301158107179951e-14,5.4351126266283245e-08,1.8896422488978715e-06,0.000938663724809885,1.174933292476775e-14,1.7443891383445154e-14,1.0421446691721847e-11,3.5185692013328662e-06,8.766450628172606e-05,1.1284233062661044e-14,2.5550793480988432e-08,4.120551014112628e-15,4.789647789493756e-09,1.4344490190535283e-22,7.450367469917347e-17,1.2087060952126194e-07,0.9819402098655701,0.017027871683239937,1.7669010352050485e-11
/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149903_114834611_ecgdata.csv,149903_114834611_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.8779791593551636,0.8779791593551636,9.718657383928075e-05,1.7349684355849604e-08,7.434028520947322e-05,7.259444100782275e-05,3.297494544085566e-08,0.024490581825375557,0.0014191137161105871,0.000259029766311869,1.5469453273908584e-06,0.0009241357329301536,3.48539870174136e-05,2.9077665431032074e-07,0.0037603629752993584,0.8779791593551636,0.0830417051911354,1.6572566607919725e-07,2.9095988338667667e-06,9.52140999288531e-06,0.00783237162977457
/Users/Sonny/Research/Ecgdata/2025-07-16/Idiov/150454_117164355_ecgdata.csv,150454_117164355_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,SRhy,0,0.3340829908847809,0.030112795531749725,0.0002616484125610441,0.00023034306650515646,0.011655395850539207,0.021273242309689522,0.000259237305726856,0.06362568587064743,0.09384986758232117,0.09748909622430801,0.030112795531749725,0.0018432956421747804,0.007127667311578989,3.7844572943868116e-05,0.053277403116226196,0.004395189695060253,0.3340829908847809,0.00017933013441506773,0.012637804262340069,0.26291021704673767,0.004750960040837526
/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151329_116731795_ecgdata.csv,151329_116731795_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9885359406471252,0.9885359406471252,4.799564976565307e-07,0.9885359406471252,0.001201358623802662,0.002046732697635889,6.92196910900833e-10,9.234782737621572e-06,8.683648047735915e-05,0.004998741205781698,1.5205201862045215e-06,1.2479774341045413e-05,3.642329465947114e-05,4.514020091050952e-08,0.0025958390906453133,5.856787832492216e-10,6.939597341215631e-08,0.00032817377359606326,1.9083159713773057e-05,0.00011921879922738299,7.859981451474596e-06
/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/152769_117254290_ecgdata.csv,152769_117254290_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.821027934551239,0.821027934551239,0.0003599344927351922,0.0007044030353426933,0.00098228151910007,0.13314656913280487,9.571619052906044e-09,0.0004292229423299432,0.0028290406335145235,0.0031980006024241447,8.810089639155194e-05,3.840714634861797e-05,7.929380080895498e-05,4.526533666648902e-05,0.0002154662215616554,0.00040429309592582285,0.0051023042760789394,0.821027934551239,0.01610545627772808,0.013011457398533821,0.0022326651960611343
/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117610897_ecgdata.csv,150703_117610897_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9950478672981262,0.9950478672981262,0.00021182930504437536,0.0022395870182663202,9.217759000534897e-09,7.568378812550236e-09,0.9950478672981262,6.891592158053683e-11,4.939946229853831e-09,1.216585360452882e-06,1.1072509096266003e-06,9.639956033424824e-07,8.832863329644169e-10,2.420647666687148e-12,0.0024682865478098392,1.21110085393554e-13,3.73903165373779e-12,3.121810102091338e-11,6.290177623213822e-08,6.217479722181452e-07,2.832723293977324e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115237598_ecgdata.csv,150808_115237598_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.9112969636917114,0.9112969636917114,6.530028144879907e-07,6.225338466947505e-08,4.960253590979846e-06,1.0140483936993405e-06,1.855009259088547e-06,6.067573110613012e-08,2.2933532818569802e-05,9.298822260461748e-05,0.9112969636917114,4.684029306645243e-07,7.418041292339694e-08,1.0773733988278522e-10,0.028217526152729988,1.59443586805752e-11,6.428638954503185e-08,1.7167124666261913e-10,0.012018260546028614,0.04833346605300903,8.527746103936806e-06
/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/151314_115312642_ecgdata.csv,151314_115312642_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9922584891319275,0.9922584891319275,3.2883281164686196e-07,5.707278205591138e-07,2.32548682106426e-05,0.007233884651213884,2.0119802633840334e-13,6.505675997914295e-09,5.372475584408676e-07,9.286192835133988e-06,1.477470945587811e-08,3.63572216777186e-09,6.574351232302433e-07,5.004278935683004e-11,8.177602239811677e-08,1.6519100531908748e-09,9.682444215286523e-07,0.9922584891319275,0.0003176304744556546,0.00015379951219074428,4.842142971028807e-07
/Users/Sonny/Research/Ecgdata/2025-07-03/VT/148930_114535911_ecgdata.csv,148930_114535911_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9584798812866211,0.9584798812866211,3.556322553777136e-05,4.10434602970966e-10,8.076140147750266e-06,0.0003601175267249346,1.5285830934352873e-10,1.0208798812527675e-05,0.00010945890244329348,6.208472768776119e-05,5.5109983804868534e-05,6.3254774431698024e-06,3.790038078932412e-07,6.594901014178589e-11,2.603115717647597e-06,0.0006640702486038208,0.004298679996281862,2.186564643125166e-06,0.9584798812866211,0.035843778401613235,6.159429904073477e-05
/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/147532_114182923_ecgdata.csv,147532_114182923_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9903529286384583,0.9903529286384583,4.458651346794795e-06,1.3312595470438282e-09,2.975444840558339e-05,8.34908860269934e-06,6.74072637707468e-08,3.331067546241684e-06,0.0008171868394128978,0.005535591393709183,1.0355785889260005e-05,0.00038148893509060144,4.4071939555578865e-06,9.300849673765654e-11,0.9903529286384583,0.00040130066918209195,0.0021386409644037485,9.962000668828352e-11,1.4730201201018644e-06,0.00016268997569568455,0.00014797956100665033
/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149425_115126104_ecgdata.csv,149425_115126104_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.6971211433410645,0.6971211433410645,0.00019171094754710793,9.195342265400086e-10,0.00231055892072618,0.0037365194875746965,2.3931684411948595e-10,0.0009826356545090675,0.024365320801734924,0.002593729179352522,2.514074424198043e-07,3.941018439945765e-05,5.5045824410626665e-05,4.5975992457591985e-10,5.5413889640476555e-05,0.6971211433410645,0.2666594982147217,8.173439709935337e-06,3.864228347083554e-05,6.400083657354116e-05,0.0017779087647795677
/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/151830_117868201_ecgdata.csv,151830_117868201_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,21AvB,0,0.6518685817718506,0.036768071353435516,0.6518685817718506,2.0840969227720052e-05,0.0012756212381646037,0.0013834619894623756,0.004760256968438625,6.910521915415302e-05,0.007678032387048006,0.06998389214277267,0.00014624441973865032,0.0001583639532327652,0.014189056120812893,2.6059895574803704e-08,0.036768071353435516,0.00011493643978610635,0.03494679927825928,8.46891853143461e-05,0.001094683539122343,0.02134685218334198,0.15411044657230377
/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/150596_117612892_ecgdata.csv,150596_117612892_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9499784708023071,0.9499784708023071,7.478866791643668e-06,0.008189821615815163,1.8023432630798197e-06,2.553186823206488e-05,0.00015154284483287483,7.858191384002566e-05,5.378807145461906e-06,0.0011186058400198817,4.017463695049628e-08,2.1673988157999702e-05,0.9499784708023071,1.696228402181532e-08,0.0104379802942276,3.536052872732398e-06,0.0017984295263886452,0.027569180354475975,7.691413338761777e-05,0.00045945862075313926,7.568284490844235e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/AF/149681_115361695_ecgdata.csv,149681_115361695_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AtRun,0,0.5980933308601379,0.3242933750152588,5.33547699888004e-06,0.3242933750152588,0.056385915726423264,0.5980933308601379,1.0423411439530739e-10,8.62764773046365e-06,0.0004246483149472624,0.003334792796522379,9.45128135754203e-07,6.4000323618529364e-06,7.832473784219474e-05,3.73796799069126e-10,0.00025080249179154634,1.1464059035404262e-08,2.2066480198645877e-07,0.016476819291710854,0.0002785624819807708,0.00034197894274257123,1.989001793845091e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/151828_115430749_ecgdata.csv,151828_115430749_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.8806161880493164,0.8806161880493164,1.622799139511244e-08,6.878636486362666e-05,0.00016302712901961058,1.784098094503861e-05,1.7492000381480466e-07,0.8806161880493164,0.00018302751414012164,0.0001937142078531906,4.3406060967754456e-07,0.00042367196874693036,0.11635629832744598,3.4808148030585073e-10,1.5841960703255609e-06,3.087078584940173e-05,0.001721424632705748,0.00012127412628615275,4.08628966397373e-06,9.60976249189116e-05,1.6277234635708737e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117981107_ecgdata.csv,153321_117981107_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999915361404419,0.9999915361404419,2.0060578975744647e-08,8.464366146654356e-06,2.5430495586404277e-15,1.2806455115116355e-13,0.9999915361404419,1.153155397776509e-13,1.1344271234418462e-16,3.372615242636101e-10,2.959509859401521e-10,4.5300563300543217e-10,4.1385184125150576e-13,3.5284647666469456e-16,3.551191696260503e-08,4.169039659610071e-19,5.183236471860174e-17,5.366262040848793e-14,4.791357241518135e-11,5.590043983261239e-10,2.0642066181353336e-11
/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/149727_114433738_ecgdata.csv,149727_114433738_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.9563931822776794,0.9563931822776794,3.933528205379844e-05,4.548421941308334e-07,0.9563931822776794,0.00946827419102192,7.183606243188478e-08,9.913319445331581e-06,0.03016536310315132,0.0004720145952887833,1.4055566680326592e-05,1.6550879081478342e-05,6.93854526616633e-05,3.3581189044784576e-13,0.00010124959953827783,1.1890613222931279e-06,0.003019903786480427,2.8225773007761745e-07,3.124344220850617e-05,0.00018526005442254245,1.2226778380863834e-05
/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117563524_ecgdata.csv,153193_117563524_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.99093097448349,0.99093097448349,3.3972035851093096e-08,7.082477395670139e-07,4.751362666866044e-06,3.919233222404728e-06,1.1360643092928058e-08,0.006031383760273457,2.678258897503838e-05,7.016774179646745e-05,0.0015899873105809093,1.234964543073147e-06,1.2002687981294002e-06,0.99093097448349,1.1683658840411226e-06,5.827042741657351e-07,6.296424089669017e-06,7.78447258653614e-07,0.00014427614223677665,0.001183857792057097,1.8464958202457638e-06
/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149508_114388636_ecgdata.csv,149508_114388636_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9661624431610107,0.9661624431610107,3.2695540994609473e-06,4.663914809910352e-10,0.0001768434012774378,8.221387543017045e-05,5.068948386033334e-11,0.004695705603808165,0.00171811250038445,9.238689381163567e-05,7.841195781566057e-08,0.00014555930101778358,7.137080501706805e-06,6.366941418534111e-10,1.7774029402062297e-05,0.9661624431610107,0.02648903615772724,2.8184362577121647e-07,7.967293527144648e-07,2.8654437755903928e-06,0.000405509170377627
/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114423712_ecgdata.csv,150769_114423712_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9970813393592834,0.9970813393592834,2.319537895090207e-09,2.1937259120363706e-08,2.435658643662464e-05,0.9970813393592834,4.978515027430363e-16,3.432129025426889e-10,8.071933166320377e-08,8.130569106867824e-09,9.375855127002897e-14,1.4430241723761839e-10,1.7248515116197183e-10,3.120865153829447e-15,6.262987906069384e-10,1.606811217413906e-08,1.5061355895795714e-07,0.0028940225020051003,2.1356209245482205e-08,2.1449026998965337e-09,2.7196620511205083e-09
/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/150180_115022915_ecgdata.csv,150180_115022915_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,EctAt,0,0.495378702878952,0.4020825922489166,5.023131052439567e-06,3.220982369711578e-09,0.03323725610971451,0.009535606019198895,6.209828224551517e-12,0.00022562361846212298,0.495378702878952,0.0031660301610827446,2.568985735251772e-07,2.729121843003668e-05,6.084939741413109e-05,9.340433981819274e-10,0.0001612859923625365,0.4020825922489166,0.055906008929014206,2.693619899218902e-05,3.4799970308085904e-05,6.422651495086029e-05,8.754703594604507e-05
/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151237_115117468_ecgdata.csv,151237_115117468_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AtRun,0,0.6479713320732117,0.0023547012824565172,1.8913075272575242e-10,0.0023547012824565172,0.0002707041276153177,0.6479713320732117,4.58262400398232e-15,6.468841573514794e-10,9.765597042132868e-07,1.1518922292452771e-05,3.0592055555445086e-09,2.4195162495743716e-07,1.2132191841374151e-05,2.8738453283772003e-10,0.00010530991130508482,2.47626519983557e-11,3.092872091770005e-08,0.3492039740085602,5.641216193907894e-05,1.267723291675793e-05,2.7204933861213476e-09
/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153294_117266855_ecgdata.csv,153294_117266855_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,EctAt,0,0.5656225085258484,0.02686401829123497,0.0003399359411559999,0.004671401809900999,0.17126108705997467,0.07693976908922195,1.4133190617826585e-08,0.0035853427834808826,0.5656225085258484,0.004177136812359095,1.8737424625214771e-06,0.0003437413542997092,0.13950081169605255,4.543966980463665e-09,0.00020042054529767483,0.0002445931313559413,0.02686401829123497,0.0011626740451902151,7.968099816935137e-05,0.0006930686649866402,0.004311951342970133
/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/148858_117170292_ecgdata.csv,148858_117170292_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,EctAt,0,0.5254079103469849,0.16907569766044617,9.885570034384727e-05,1.676216379564721e-05,0.25060465931892395,0.16907569766044617,1.3721546565648168e-08,7.826172804925591e-05,0.5254079103469849,0.008633776567876339,1.1042284313589334e-06,0.0003418149135541171,0.008054379373788834,6.656636908353164e-10,0.00034822901943698525,0.00013514239981304854,0.035458315163850784,0.0006683405372314155,0.0002009544987231493,0.0005558907287195325,0.0003199270577169955
/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/152904_117826844_ecgdata.csv,152904_117826844_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.607978105545044,0.607978105545044,5.571173915086547e-06,2.1339226805139333e-05,0.00026428018463775516,0.00012278179929126054,7.055712103465339e-06,2.296381899213884e-05,0.0003285809652879834,0.00022447636001743376,2.7070959731645416e-06,0.3907868564128876,9.11399329197593e-05,8.256726552469118e-11,0.607978105545044,7.494584792766545e-07,2.200852395617403e-05,2.2180176983965794e-06,7.485624337277841e-06,2.954825322376564e-05,8.209163934225217e-05
