split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-01,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/149735_114044301_ecgdata.csv,149735_114044301_ecgdata.csv,2,5000,7500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153440_117379556_ecgdata.csv,153440_117379556_ecgdata.csv,5,12500,15000
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/150553_117668903_ecgdata.csv,150553_117668903_ecgdata.csv,3,7500,10000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118164598_ecgdata.csv,153193_118164598_ecgdata.csv,4,10000,12500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117174309_ecgdata.csv,152907_117174309_ecgdata.csv,6,15000,17500
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114423712_ecgdata.csv,150769_114423712_ecgdata.csv,1,2500,5000
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/151863_114998786_ecgdata.csv,151863_114998786_ecgdata.csv,5,12500,15000
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151821_117454829_ecgdata.csv,151821_117454829_ecgdata.csv,0,0,2500
val,2025-07-05,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/148739_114885977_ecgdata.csv,148739_114885977_ecgdata.csv,2,5000,7500
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/150394_114635873_ecgdata.csv,150394_114635873_ecgdata.csv,7,17500,20000
val,2025-07-06,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/149701_115025873_ecgdata.csv,149701_115025873_ecgdata.csv,6,15000,17500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115766898_ecgdata.csv,149131_115766898_ecgdata.csv,5,12500,15000
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/149232_116053551_ecgdata.csv,149232_116053551_ecgdata.csv,6,15000,17500
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/150921_115310299_ecgdata.csv,150921_115310299_ecgdata.csv,7,17500,20000
val,2025-07-15,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-15/AF/153104_116990710_ecgdata.csv,153104_116990710_ecgdata.csv,6,15000,17500
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/148864_114238748_ecgdata.csv,148864_114238748_ecgdata.csv,0,0,2500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117306689_ecgdata.csv,153193_117306689_ecgdata.csv,0,0,2500
val,2025-07-16,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153134_117374905_ecgdata.csv,153134_117374905_ecgdata.csv,7,17500,20000
val,2025-07-14,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116871722_ecgdata.csv,153193_116871722_ecgdata.csv,7,17500,20000
val,2025-07-08,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/149232_115585865_ecgdata.csv,149232_115585865_ecgdata.csv,2,5000,7500
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/148230_114824288_ecgdata.csv,148230_114824288_ecgdata.csv,4,10000,12500
val,2025-07-03,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149044_114444275_ecgdata.csv,149044_114444275_ecgdata.csv,2,5000,7500
val,2025-07-10,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/149664_115908540_ecgdata.csv,149664_115908540_ecgdata.csv,3,7500,10000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/149055_115046904_ecgdata.csv,149055_115046904_ecgdata.csv,7,17500,20000
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150347_117626304_ecgdata.csv,150347_117626304_ecgdata.csv,7,17500,20000
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/153347_117469901_ecgdata.csv,153347_117469901_ecgdata.csv,6,15000,17500
val,2025-07-10,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/149664_115908540_ecgdata.csv,149664_115908540_ecgdata.csv,0,0,2500
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113997561_ecgdata.csv,149857_113997561_ecgdata.csv,3,7500,10000
val,2025-07-08,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/149202_115456921_ecgdata.csv,149202_115456921_ecgdata.csv,4,10000,12500
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151792_115753740_ecgdata.csv,151792_115753740_ecgdata.csv,7,17500,20000
val,2025-07-19,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/151233_117953610_ecgdata.csv,151233_117953610_ecgdata.csv,6,15000,17500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117651616_ecgdata.csv,153321_117651616_ecgdata.csv,6,15000,17500
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/147935_114357407_ecgdata.csv,147935_114357407_ecgdata.csv,6,15000,17500
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/150401_116380180_ecgdata.csv,150401_116380180_ecgdata.csv,6,15000,17500
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115673904_ecgdata.csv,151588_115673904_ecgdata.csv,7,17500,20000
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/151022_114085023_ecgdata.csv,151022_114085023_ecgdata.csv,6,15000,17500
val,2025-07-16,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150395_117320358_ecgdata.csv,150395_117320358_ecgdata.csv,1,2500,5000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117726450_ecgdata.csv,153321_117726450_ecgdata.csv,7,17500,20000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115790299_ecgdata.csv,149131_115790299_ecgdata.csv,2,5000,7500
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/149244_116489290_ecgdata.csv,149244_116489290_ecgdata.csv,5,12500,15000
val,2025-07-10,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-10/AtCou/151805_116049563_ecgdata.csv,151805_116049563_ecgdata.csv,0,0,2500
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/151415_115633217_ecgdata.csv,151415_115633217_ecgdata.csv,3,7500,10000
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/148745_116693661_ecgdata.csv,148745_116693661_ecgdata.csv,0,0,2500
val,2025-07-11,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-11/21AvB/150971_116147899_ecgdata.csv,150971_116147899_ecgdata.csv,1,2500,5000
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/149651_114815371_ecgdata.csv,149651_114815371_ecgdata.csv,0,0,2500
val,2025-07-16,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/152172_117350219_ecgdata.csv,152172_117350219_ecgdata.csv,3,7500,10000
val,2025-07-19,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/153738_117958225_ecgdata.csv,153738_117958225_ecgdata.csv,3,7500,10000
val,2025-07-17,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/150632_117399883_ecgdata.csv,150632_117399883_ecgdata.csv,4,10000,12500
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/151656_116947607_ecgdata.csv,151656_116947607_ecgdata.csv,0,0,2500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117635904_ecgdata.csv,153321_117635904_ecgdata.csv,6,15000,17500
val,2025-07-13,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/151427_116614999_ecgdata.csv,151427_116614999_ecgdata.csv,5,12500,15000
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/149055_115479750_ecgdata.csv,149055_115479750_ecgdata.csv,5,12500,15000
val,2025-07-07,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/150769_115208081_ecgdata.csv,150769_115208081_ecgdata.csv,2,5000,7500
val,2025-07-16,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-16/Pause/149857_117326659_ecgdata.csv,149857_117326659_ecgdata.csv,6,15000,17500
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/153176_116955966_ecgdata.csv,153176_116955966_ecgdata.csv,1,2500,5000
val,2025-07-02,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/148672_114293976_ecgdata.csv,148672_114293976_ecgdata.csv,2,5000,7500
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/149980_115580059_ecgdata.csv,149980_115580059_ecgdata.csv,4,10000,12500
val,2025-07-19,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/153514_117842581_ecgdata.csv,153514_117842581_ecgdata.csv,5,12500,15000
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150769_115780966_ecgdata.csv,150769_115780966_ecgdata.csv,3,7500,10000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116254740_ecgdata.csv,149006_116254740_ecgdata.csv,7,17500,20000
val,2025-07-19,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,152604_117871642_ecgdata.csv,6,15000,17500
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152697_116035979_ecgdata.csv,152697_116035979_ecgdata.csv,2,5000,7500
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/149425_115279916_ecgdata.csv,149425_115279916_ecgdata.csv,4,10000,12500
val,2025-07-01,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148629_114061237_ecgdata.csv,148629_114061237_ecgdata.csv,5,12500,15000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115735480_ecgdata.csv,149131_115735480_ecgdata.csv,3,7500,10000
val,2025-07-12,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-12/JuRhy/152904_116323343_ecgdata.csv,152904_116323343_ecgdata.csv,1,2500,5000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151863_115380457_ecgdata.csv,151863_115380457_ecgdata.csv,2,5000,7500
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/153412_117241375_ecgdata.csv,153412_117241375_ecgdata.csv,0,0,2500
val,2025-07-02,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/150808_114271452_ecgdata.csv,150808_114271452_ecgdata.csv,5,12500,15000
val,2025-07-09,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/152401_115694543_ecgdata.csv,152401_115694543_ecgdata.csv,4,10000,12500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/149266_115357436_ecgdata.csv,149266_115357436_ecgdata.csv,1,2500,5000
val,2025-07-04,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150682_114633252_ecgdata.csv,150682_114633252_ecgdata.csv,5,12500,15000
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/153027_117271031_ecgdata.csv,153027_117271031_ecgdata.csv,2,5000,7500
val,2025-07-14,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/150186_116754173_ecgdata.csv,150186_116754173_ecgdata.csv,1,2500,5000
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117759783_ecgdata.csv,150356_117759783_ecgdata.csv,4,10000,12500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114722239_ecgdata.csv,149131_114722239_ecgdata.csv,4,10000,12500
val,2025-07-10,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-10/AtRun/149055_116065932_ecgdata.csv,149055_116065932_ecgdata.csv,4,10000,12500
val,2025-07-03,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114563176_ecgdata.csv,149860_114563176_ecgdata.csv,5,12500,15000
val,2025-07-13,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/149727_116553393_ecgdata.csv,149727_116553393_ecgdata.csv,3,7500,10000
val,2025-07-13,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/149536_116684160_ecgdata.csv,149536_116684160_ecgdata.csv,7,17500,20000
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/153027_117764393_ecgdata.csv,153027_117764393_ecgdata.csv,6,15000,17500
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114447712_ecgdata.csv,150769_114447712_ecgdata.csv,7,17500,20000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118104319_ecgdata.csv,153193_118104319_ecgdata.csv,2,5000,7500
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/149683_115807247_ecgdata.csv,149683_115807247_ecgdata.csv,7,17500,20000
val,2025-07-05,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/149956_114946216_ecgdata.csv,149956_114946216_ecgdata.csv,0,0,2500
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/151288_115276963_ecgdata.csv,151288_115276963_ecgdata.csv,5,12500,15000
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114070149_ecgdata.csv,150703_114070149_ecgdata.csv,0,0,2500
val,2025-07-05,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/148742_115000471_ecgdata.csv,148742_115000471_ecgdata.csv,7,17500,20000
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115051734_ecgdata.csv,149922_115051734_ecgdata.csv,6,15000,17500
val,2025-07-10,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/150512_115954389_ecgdata.csv,150512_115954389_ecgdata.csv,2,5000,7500
val,2025-07-19,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/150759_117960847_ecgdata.csv,150759_117960847_ecgdata.csv,7,17500,20000
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151233_117028865_ecgdata.csv,151233_117028865_ecgdata.csv,4,10000,12500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/151296_116097482_ecgdata.csv,151296_116097482_ecgdata.csv,6,15000,17500
val,2025-07-17,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/151314_117475074_ecgdata.csv,151314_117475074_ecgdata.csv,0,0,2500
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/151868_117748741_ecgdata.csv,151868_117748741_ecgdata.csv,4,10000,12500
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116840338_ecgdata.csv,152803_116840338_ecgdata.csv,7,17500,20000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150703_116119129_ecgdata.csv,150703_116119129_ecgdata.csv,0,0,2500
val,2025-07-19,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/152904_117968718_ecgdata.csv,152904_117968718_ecgdata.csv,6,15000,17500
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/148716_114950495_ecgdata.csv,148716_114950495_ecgdata.csv,6,15000,17500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/151411_116180280_ecgdata.csv,151411_116180280_ecgdata.csv,6,15000,17500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117156790_ecgdata.csv,152907_117156790_ecgdata.csv,4,10000,12500
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150701_114923616_ecgdata.csv,150701_114923616_ecgdata.csv,7,17500,20000
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/151252_115460394_ecgdata.csv,151252_115460394_ecgdata.csv,5,12500,15000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153288_118258462_ecgdata.csv,153288_118258462_ecgdata.csv,2,5000,7500
val,2025-07-03,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-03/ComHB/148521_114486845_ecgdata.csv,148521_114486845_ecgdata.csv,7,17500,20000
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/153027_117650844_ecgdata.csv,153027_117650844_ecgdata.csv,3,7500,10000
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150394_113983202_ecgdata.csv,150394_113983202_ecgdata.csv,0,0,2500
val,2025-07-14,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-14/Idiov/152314_116847494_ecgdata.csv,152314_116847494_ecgdata.csv,2,5000,7500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153306_117694613_ecgdata.csv,153306_117694613_ecgdata.csv,0,0,2500
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152033_117612965_ecgdata.csv,152033_117612965_ecgdata.csv,4,10000,12500
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150753_115071877_ecgdata.csv,150753_115071877_ecgdata.csv,0,0,2500
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/150462_117906842_ecgdata.csv,150462_117906842_ecgdata.csv,6,15000,17500
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/149651_114814937_ecgdata.csv,149651_114814937_ecgdata.csv,0,0,2500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/148953_115306915_ecgdata.csv,148953_115306915_ecgdata.csv,6,15000,17500
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149787_115820949_ecgdata.csv,149787_115820949_ecgdata.csv,7,17500,20000
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/151863_114998786_ecgdata.csv,151863_114998786_ecgdata.csv,1,2500,5000
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149770_115992941_ecgdata.csv,149770_115992941_ecgdata.csv,3,7500,10000
val,2025-07-17,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/153100_117527612_ecgdata.csv,153100_117527612_ecgdata.csv,3,7500,10000
val,2025-07-17,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/152147_117371105_ecgdata.csv,152147_117371105_ecgdata.csv,5,12500,15000
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/150292_117387574_ecgdata.csv,150292_117387574_ecgdata.csv,5,12500,15000
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/151283_114332911_ecgdata.csv,151283_114332911_ecgdata.csv,7,17500,20000
val,2025-07-14,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150703_116916610_ecgdata.csv,150703_116916610_ecgdata.csv,3,7500,10000
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149993_115847232_ecgdata.csv,149993_115847232_ecgdata.csv,1,2500,5000
val,2025-07-19,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/151664_117878571_ecgdata.csv,151664_117878571_ecgdata.csv,0,0,2500
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/147558_117467063_ecgdata.csv,147558_117467063_ecgdata.csv,1,2500,5000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090675_ecgdata.csv,153193_118090675_ecgdata.csv,0,0,2500
val,2025-07-10,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/149556_115905178_ecgdata.csv,149556_115905178_ecgdata.csv,7,17500,20000
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/148473_114628034_ecgdata.csv,148473_114628034_ecgdata.csv,6,15000,17500
val,2025-07-17,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-17/Noise/152348_117367325_ecgdata.csv,152348_117367325_ecgdata.csv,0,0,2500
val,2025-07-12,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/152712_116441422_ecgdata.csv,152712_116441422_ecgdata.csv,4,10000,12500
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/153100_116578799_ecgdata.csv,153100_116578799_ecgdata.csv,7,17500,20000
val,2025-07-08,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/148858_115435246_ecgdata.csv,148858_115435246_ecgdata.csv,7,17500,20000
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149860_115423491_ecgdata.csv,149860_115423491_ecgdata.csv,5,12500,15000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117862435_ecgdata.csv,153193_117862435_ecgdata.csv,7,17500,20000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117815565_ecgdata.csv,153193_117815565_ecgdata.csv,0,0,2500
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/147532_114166123_ecgdata.csv,147532_114166123_ecgdata.csv,3,7500,10000
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/153027_117570056_ecgdata.csv,153027_117570056_ecgdata.csv,0,0,2500
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/150292_114200779_ecgdata.csv,150292_114200779_ecgdata.csv,1,2500,5000
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/151863_114941650_ecgdata.csv,151863_114941650_ecgdata.csv,5,12500,15000
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151128_114596293_ecgdata.csv,151128_114596293_ecgdata.csv,7,17500,20000
val,2025-07-04,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151322_114729524_ecgdata.csv,151322_114729524_ecgdata.csv,2,5000,7500
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117132410_ecgdata.csv,152907_117132410_ecgdata.csv,1,2500,5000
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/150253_117599806_ecgdata.csv,150253_117599806_ecgdata.csv,0,0,2500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/150111_114711060_ecgdata.csv,150111_114711060_ecgdata.csv,6,15000,17500
val,2025-07-09,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-09/Idiov/152240_115790748_ecgdata.csv,152240_115790748_ecgdata.csv,2,5000,7500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118123772_ecgdata.csv,153193_118123772_ecgdata.csv,4,10000,12500
val,2025-07-08,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/149648_115453357_ecgdata.csv,149648_115453357_ecgdata.csv,3,7500,10000
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151891_115084186_ecgdata.csv,151891_115084186_ecgdata.csv,3,7500,10000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/149525_115092827_ecgdata.csv,149525_115092827_ecgdata.csv,3,7500,10000
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114376395_ecgdata.csv,151588_114376395_ecgdata.csv,4,10000,12500
val,2025-07-05,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/152015_115082459_ecgdata.csv,152015_115082459_ecgdata.csv,6,15000,17500
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/150512_114800034_ecgdata.csv,150512_114800034_ecgdata.csv,4,10000,12500
