index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
19696,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/153314_117871061_ecgdata.csv,153314_117871061_ecgdata.csv,4,EctVe,AF,0,0.7045327425003052
19697,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/150753_116415009_ecgdata.csv,150753_116415009_ecgdata.csv,1,SVT,SVT,1,0.997523844242096
19698,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150023_114865838_ecgdata.csv,150023_114865838_ecgdata.csv,2,EctVe,EctVe,1,0.49934515357017517
19699,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116892501_ecgdata.csv,151863_116892501_ecgdata.csv,5,VeCou,VeCou,1,0.8335360884666443
19700,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/150601_115775046_ecgdata.csv,150601_115775046_ecgdata.csv,5,VeCou,EctVe,0,0.608789324760437
19701,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/150237_114639179_ecgdata.csv,150237_114639179_ecgdata.csv,2,Pause,Pause,1,0.9079128503799438
19702,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152593_116715147_ecgdata.csv,152593_116715147_ecgdata.csv,4,AtRun,AtRun,1,0.8475717306137085
19703,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114268521_ecgdata.csv,149131_114268521_ecgdata.csv,2,VT,VT,1,0.8213403820991516
19704,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/150489_116005259_ecgdata.csv,150489_116005259_ecgdata.csv,6,EctAR,EctAR,1,0.5714689493179321
19705,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115237598_ecgdata.csv,150808_115237598_ecgdata.csv,5,Idiov,Idiov,1,0.6367045640945435
19706,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/149435_114187100_ecgdata.csv,149435_114187100_ecgdata.csv,4,Pause,Pause,1,0.9853315353393555
19707,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/151829_114868030_ecgdata.csv,151829_114868030_ecgdata.csv,2,SRhy,EctVe,0,0.2723671793937683
19708,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116548560_ecgdata.csv,149131_116548560_ecgdata.csv,1,VT,VT,1,0.8511934876441956
19709,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/150753_115502747_ecgdata.csv,150753_115502747_ecgdata.csv,2,EctAt,EctAt,1,0.25619757175445557
19710,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151879_116461497_ecgdata.csv,151879_116461497_ecgdata.csv,1,SRhy,AF,0,0.48749786615371704
19711,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114782865_ecgdata.csv,150034_114782865_ecgdata.csv,3,21AvB,21AvB,1,0.9025909304618835
19712,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/151863_117302238_ecgdata.csv,151863_117302238_ecgdata.csv,3,VeCou,VeCou,1,0.9675087928771973
19713,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/149205_116544578_ecgdata.csv,149205_116544578_ecgdata.csv,6,Pause,Pause,1,0.42989233136177063
19714,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/151419_116085676_ecgdata.csv,151419_116085676_ecgdata.csv,5,EctVe,EctVe,1,0.264972060918808
19715,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/151960_115431566_ecgdata.csv,151960_115431566_ecgdata.csv,3,Idiov,VeCou,0,0.5032212734222412
19716,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153665_118005200_ecgdata.csv,153665_118005200_ecgdata.csv,0,EctAt,EctAt,1,0.35889148712158203
19717,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/150769_115572667_ecgdata.csv,150769_115572667_ecgdata.csv,2,AtRun,SVT,0,0.5187427401542664
19718,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152172_117029599_ecgdata.csv,152172_117029599_ecgdata.csv,2,AtCou,AtCou,1,0.39003175497055054
19719,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152814_118051696_ecgdata.csv,152814_118051696_ecgdata.csv,4,EctAt,AtCou,0,0.4670643210411072
19720,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153950_117744212_ecgdata.csv,153950_117744212_ecgdata.csv,2,SRhy,Pause,0,0.3428341746330261
19721,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/150356_115758731_ecgdata.csv,150356_115758731_ecgdata.csv,0,JuRhy,JuRhy,1,0.9998511075973511
19722,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148407_114029053_ecgdata.csv,148407_114029053_ecgdata.csv,5,EctAR,EctAR,1,0.9915362596511841
19723,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150919_115204015_ecgdata.csv,150919_115204015_ecgdata.csv,7,Idiov,AtRun,0,0.32564640045166016
19724,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150645_115645948_ecgdata.csv,150645_115645948_ecgdata.csv,7,AF,AF,1,0.6034529805183411
19725,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116290008_ecgdata.csv,149131_116290008_ecgdata.csv,5,VT,VT,1,0.9690811634063721
19726,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114307102_ecgdata.csv,150703_114307102_ecgdata.csv,6,ComHB,ComHB,1,0.9828411340713501
19727,/Users/Sonny/Research/Ecgdata/2025-07-15/EctVe/150658_116991101_ecgdata.csv,150658_116991101_ecgdata.csv,6,EctVe,EctAt,0,0.3312431275844574
19728,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/152907_117544547_ecgdata.csv,152907_117544547_ecgdata.csv,3,PaRhy,PaRhy,1,0.8002163767814636
19729,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/151054_116985871_ecgdata.csv,151054_116985871_ecgdata.csv,6,SArrh,SArrh,1,0.7532431483268738
19730,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117126895_ecgdata.csv,152907_117126895_ecgdata.csv,3,PaRhy,PaRhy,1,0.9093714356422424
19731,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/150667_114060259_ecgdata.csv,150667_114060259_ecgdata.csv,7,SRhy,SRhy,1,0.7037986516952515
19732,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117330009_ecgdata.csv,150034_117330009_ecgdata.csv,2,21AvB,21AvB,1,0.5534875392913818
19733,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149101_113974024_ecgdata.csv,149101_113974024_ecgdata.csv,4,EctVe,AF,0,0.3612760603427887
19734,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/151057_115463208_ecgdata.csv,151057_115463208_ecgdata.csv,0,Idiov,EctVe,0,0.43601804971694946
19735,/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/153190_118140323_ecgdata.csv,153190_118140323_ecgdata.csv,3,SVT,SVT,1,0.971977949142456
19736,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118175011_ecgdata.csv,153193_118175011_ecgdata.csv,6,PaRhy,PaRhy,1,0.9932184815406799
19737,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117112705_ecgdata.csv,153321_117112705_ecgdata.csv,3,ComHB,ComHB,1,0.9997336268424988
19738,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151281_116917438_ecgdata.csv,151281_116917438_ecgdata.csv,7,EctVe,JuRhy,0,0.36075517535209656
19739,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115676635_ecgdata.csv,150703_115676635_ecgdata.csv,0,Pause,Pause,1,0.7403585910797119
19740,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114512560_ecgdata.csv,149860_114512560_ecgdata.csv,3,JuRhy,JuRhy,1,0.9898439645767212
19741,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/150356_114946839_ecgdata.csv,150356_114946839_ecgdata.csv,1,JuRhy,JuRhy,1,0.9993966817855835
19742,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/151437_114170105_ecgdata.csv,151437_114170105_ecgdata.csv,2,AtRun,AtRun,1,0.771370530128479
19743,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/152904_117844904_ecgdata.csv,152904_117844904_ecgdata.csv,5,JuRhy,JuRhy,1,0.9324357509613037
19744,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150966_116875860_ecgdata.csv,150966_116875860_ecgdata.csv,6,JuRhy,JuRhy,1,0.9143932461738586
19745,/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/150512_115202362_ecgdata.csv,150512_115202362_ecgdata.csv,5,21AvB,Wenck,0,0.7555413842201233
19746,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/151879_116797363_ecgdata.csv,151879_116797363_ecgdata.csv,3,SRhy,Noise,0,0.6143791079521179
19747,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114717828_ecgdata.csv,150769_114717828_ecgdata.csv,1,SVT,AtRun,0,0.5410971641540527
19748,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117237834_ecgdata.csv,153193_117237834_ecgdata.csv,4,PaRhy,PaRhy,1,0.9920696020126343
19749,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116552081_ecgdata.csv,151408_116552081_ecgdata.csv,1,SVT,SVT,1,0.7234050035476685
19750,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/149260_115212911_ecgdata.csv,149260_115212911_ecgdata.csv,6,EctAR,EctVe,0,0.25286123156547546
19751,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/149737_115860265_ecgdata.csv,149737_115860265_ecgdata.csv,3,Wenck,Wenck,1,0.9729225039482117
19752,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117144125_ecgdata.csv,152907_117144125_ecgdata.csv,6,PaRhy,PaRhy,1,0.9284554719924927
19753,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/150706_116518625_ecgdata.csv,150706_116518625_ecgdata.csv,1,EctAt,AtCou,0,0.6466914415359497
19754,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150666_114028980_ecgdata.csv,150666_114028980_ecgdata.csv,4,AtCou,AtRun,0,0.40852120518684387
19755,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/150455_115860777_ecgdata.csv,150455_115860777_ecgdata.csv,6,VeCou,AtRun,0,0.2654031217098236
19756,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/153101_116866248_ecgdata.csv,153101_116866248_ecgdata.csv,4,Noise,Noise,1,0.4519388973712921
19757,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150034_114123388_ecgdata.csv,150034_114123388_ecgdata.csv,0,Wenck,21AvB,0,0.9406642913818359
19758,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117970932_ecgdata.csv,153321_117970932_ecgdata.csv,0,ComHB,ComHB,1,0.9994843006134033
19759,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/153435_117103399_ecgdata.csv,153435_117103399_ecgdata.csv,5,21AvB,AtRun,0,0.5761325359344482
19760,/Users/Sonny/Research/Ecgdata/2025-07-16/Pause/151022_117211943_ecgdata.csv,151022_117211943_ecgdata.csv,6,Pause,AF,0,0.760159432888031
19761,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/152043_117432001_ecgdata.csv,152043_117432001_ecgdata.csv,6,SRhy,SRhy,1,0.3737392723560333
19762,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150705_115261160_ecgdata.csv,150705_115261160_ecgdata.csv,0,EctVe,EctVe,1,0.7211819291114807
19763,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151625_115702354_ecgdata.csv,151625_115702354_ecgdata.csv,7,SArrh,SArrh,1,0.8460407257080078
19764,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117866405_ecgdata.csv,153193_117866405_ecgdata.csv,5,PaRhy,PaRhy,1,0.9920212626457214
19765,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/151248_116472771_ecgdata.csv,151248_116472771_ecgdata.csv,5,VeCou,VeCou,1,0.4991835057735443
19766,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114194559_ecgdata.csv,149683_114194559_ecgdata.csv,4,VeCou,VeCou,1,0.8405700325965881
19767,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114642601_ecgdata.csv,151588_114642601_ecgdata.csv,1,21AvB,21AvB,1,0.9922690987586975
19768,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150356_117125651_ecgdata.csv,150356_117125651_ecgdata.csv,5,JuRhy,JuRhy,1,0.9999088048934937
19769,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117921596_ecgdata.csv,153321_117921596_ecgdata.csv,3,ComHB,ComHB,1,0.9983855485916138
19770,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150302_117533004_ecgdata.csv,150302_117533004_ecgdata.csv,0,SRhy,Noise,0,0.33987829089164734
19771,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/151664_115450208_ecgdata.csv,151664_115450208_ecgdata.csv,2,Noise,Noise,1,0.20591726899147034
19772,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151792_116615707_ecgdata.csv,151792_116615707_ecgdata.csv,5,SArrh,EctVe,0,0.2594856917858124
19773,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/151303_116755775_ecgdata.csv,151303_116755775_ecgdata.csv,2,AtCou,EctVe,0,0.2585301697254181
19774,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150512_116334556_ecgdata.csv,150512_116334556_ecgdata.csv,6,Wenck,Wenck,1,0.7991749048233032
19775,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153313_117781151_ecgdata.csv,153313_117781151_ecgdata.csv,4,SRhy,EctVe,0,0.30031973123550415
19776,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114576740_ecgdata.csv,150769_114576740_ecgdata.csv,3,SVT,SVT,1,0.9993353486061096
19777,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/151592_117083294_ecgdata.csv,151592_117083294_ecgdata.csv,5,VT,SVT,0,0.3125956356525421
19778,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115665501_ecgdata.csv,149131_115665501_ecgdata.csv,1,VT,VT,1,0.8503177165985107
19779,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/151542_117440331_ecgdata.csv,151542_117440331_ecgdata.csv,1,AtRun,EctAt,0,0.24300223588943481
19780,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148752_114521088_ecgdata.csv,148752_114521088_ecgdata.csv,0,EctAt,AtCou,0,0.5968096256256104
19781,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/153072_116767803_ecgdata.csv,153072_116767803_ecgdata.csv,2,AtCou,EctVe,0,0.3099152445793152
19782,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/150579_115159722_ecgdata.csv,150579_115159722_ecgdata.csv,1,EctAt,VeCou,0,0.6829684376716614
19783,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAR/149556_115765456_ecgdata.csv,149556_115765456_ecgdata.csv,3,EctAR,SArrh,0,0.41309449076652527
19784,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118017933_ecgdata.csv,153321_118017933_ecgdata.csv,7,ComHB,ComHB,1,0.9996663331985474
19785,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152576_116483570_ecgdata.csv,152576_116483570_ecgdata.csv,1,EctVe,VeCou,0,0.45734578371047974
19786,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/151228_116800682_ecgdata.csv,151228_116800682_ecgdata.csv,6,Noise,Noise,1,0.6644546985626221
19787,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115408040_ecgdata.csv,150769_115408040_ecgdata.csv,0,SVT,SVT,1,0.8082948923110962
19788,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/151003_114064545_ecgdata.csv,151003_114064545_ecgdata.csv,1,Noise,Noise,1,0.9402090311050415
19789,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117414096_ecgdata.csv,153351_117414096_ecgdata.csv,7,21AvB,21AvB,1,0.979830265045166
19790,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150356_116850925_ecgdata.csv,150356_116850925_ecgdata.csv,2,JuRhy,JuRhy,1,0.9974191188812256
19791,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150726_116384311_ecgdata.csv,150726_116384311_ecgdata.csv,7,Wenck,Wenck,1,0.9895994663238525
19792,/Users/Sonny/Research/Ecgdata/2025-07-14/Wenck/150726_116870086_ecgdata.csv,150726_116870086_ecgdata.csv,2,Wenck,Wenck,1,0.9947987794876099
19793,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/149055_114228385_ecgdata.csv,149055_114228385_ecgdata.csv,2,AtCou,EctAR,0,0.3434334099292755
19794,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151724_114986097_ecgdata.csv,151724_114986097_ecgdata.csv,4,EctAt,EctAR,0,0.8502280116081238
19795,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/147532_114139962_ecgdata.csv,147532_114139962_ecgdata.csv,0,Pause,EctVe,0,0.5571988821029663
19796,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149688_114390231_ecgdata.csv,149688_114390231_ecgdata.csv,0,SArrh,SArrh,1,0.77203768491745
19797,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/149690_114613867_ecgdata.csv,149690_114613867_ecgdata.csv,0,AF,JuRhy,0,0.4634582996368408
19798,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117371924_ecgdata.csv,153351_117371924_ecgdata.csv,1,21AvB,21AvB,1,0.9907680153846741
19799,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/148494_115585871_ecgdata.csv,148494_115585871_ecgdata.csv,3,AF,AF,1,0.9621654748916626
19800,/Users/Sonny/Research/Ecgdata/2025-07-18/Pause/153027_117584296_ecgdata.csv,153027_117584296_ecgdata.csv,5,Pause,Pause,1,0.7506734728813171
19801,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/149683_115322798_ecgdata.csv,149683_115322798_ecgdata.csv,1,VeCou,VeCou,1,0.9262371063232422
19802,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/151703_115702166_ecgdata.csv,151703_115702166_ecgdata.csv,3,Pause,Pause,1,0.9769024848937988
19803,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/150938_114638374_ecgdata.csv,150938_114638374_ecgdata.csv,0,AF,AF,1,0.9947456121444702
19804,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152803_117019168_ecgdata.csv,152803_117019168_ecgdata.csv,6,EctAR,EctAR,1,0.9870299696922302
19805,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/152875_116274872_ecgdata.csv,152875_116274872_ecgdata.csv,6,SRhy,AtRun,0,0.5518422722816467
19806,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/148019_114474471_ecgdata.csv,148019_114474471_ecgdata.csv,6,EctAR,EctAR,1,0.9999343156814575
19807,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152165_116668387_ecgdata.csv,152165_116668387_ecgdata.csv,1,AF,SVT,0,0.6524950265884399
19808,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153461_117613947_ecgdata.csv,153461_117613947_ecgdata.csv,1,EctAR,SArrh,0,0.6320585608482361
19809,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/148790_115081481_ecgdata.csv,148790_115081481_ecgdata.csv,4,SVT,SVT,1,0.994751513004303
19810,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147870_114026449_ecgdata.csv,147870_114026449_ecgdata.csv,0,EctAR,SRhy,0,0.40146979689598083
19811,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114725723_ecgdata.csv,151588_114725723_ecgdata.csv,1,21AvB,21AvB,1,0.9961353540420532
19812,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/151530_116611075_ecgdata.csv,151530_116611075_ecgdata.csv,3,EctVe,EctVe,1,0.346529483795166
19813,/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/153027_117896058_ecgdata.csv,153027_117896058_ecgdata.csv,6,Pause,Pause,1,0.4548421800136566
19814,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152816_116552936_ecgdata.csv,152816_116552936_ecgdata.csv,4,AtRun,EctVe,0,0.26344403624534607
19815,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114195111_ecgdata.csv,149131_114195111_ecgdata.csv,1,VT,VT,1,0.892071545124054
19816,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/153190_117736965_ecgdata.csv,153190_117736965_ecgdata.csv,5,SVT,SVT,1,0.9315792918205261
19817,/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/152046_116306862_ecgdata.csv,152046_116306862_ecgdata.csv,3,AtCou,AtCou,1,0.46705690026283264
19818,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/151693_116122037_ecgdata.csv,151693_116122037_ecgdata.csv,5,AtCou,AtCou,1,0.5532051920890808
19819,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/148858_117315395_ecgdata.csv,148858_117315395_ecgdata.csv,4,Noise,AtCou,0,0.30547502636909485
19820,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116730876_ecgdata.csv,152904_116730876_ecgdata.csv,3,JuRhy,JuRhy,1,0.9964396357536316
19821,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153982_117773831_ecgdata.csv,153982_117773831_ecgdata.csv,1,EctAR,EctAR,1,0.939685046672821
19822,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/149860_114869533_ecgdata.csv,149860_114869533_ecgdata.csv,3,JuRhy,JuRhy,1,0.9898037910461426
19823,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151693_116590856_ecgdata.csv,151693_116590856_ecgdata.csv,2,AtCou,AtCou,1,0.587549090385437
19824,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118134351_ecgdata.csv,153193_118134351_ecgdata.csv,3,PaRhy,PaRhy,1,0.9593091607093811
19825,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115262355_ecgdata.csv,151383_115262355_ecgdata.csv,6,SArrh,SArrh,1,0.5208479166030884
19826,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/151863_117308922_ecgdata.csv,151863_117308922_ecgdata.csv,6,VeCou,VeCou,1,0.9784281849861145
19827,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/150885_118072600_ecgdata.csv,150885_118072600_ecgdata.csv,6,Noise,Noise,1,0.40563714504241943
19828,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/150538_115033158_ecgdata.csv,150538_115033158_ecgdata.csv,4,EctAR,EctAR,1,0.9985268115997314
19829,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150794_114832854_ecgdata.csv,150794_114832854_ecgdata.csv,6,Wenck,Wenck,1,0.8950989842414856
19830,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/149816_117205680_ecgdata.csv,149816_117205680_ecgdata.csv,4,JuRhy,JuRhy,1,0.9907726049423218
19831,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117908912_ecgdata.csv,153321_117908912_ecgdata.csv,7,ComHB,ComHB,1,0.9966515898704529
19832,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117267822_ecgdata.csv,153193_117267822_ecgdata.csv,5,PaRhy,PaRhy,1,0.9927345514297485
19833,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/152575_117651996_ecgdata.csv,152575_117651996_ecgdata.csv,1,EctAt,AtCou,0,0.43539395928382874
19834,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/151670_117439996_ecgdata.csv,151670_117439996_ecgdata.csv,3,EctAR,EctAR,1,0.7777407765388489
19835,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/153198_117137710_ecgdata.csv,153198_117137710_ecgdata.csv,2,SArrh,SArrh,1,0.6419733762741089
19836,/Users/Sonny/Research/Ecgdata/2025-07-08/SArrh/148665_115436772_ecgdata.csv,148665_115436772_ecgdata.csv,4,SArrh,SArrh,1,0.8759557008743286
19837,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118196713_ecgdata.csv,153193_118196713_ecgdata.csv,6,PaRhy,PaRhy,1,0.9771075248718262
19838,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/151534_116160910_ecgdata.csv,151534_116160910_ecgdata.csv,2,Wenck,EctVe,0,0.20594441890716553
19839,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151703_116573460_ecgdata.csv,151703_116573460_ecgdata.csv,5,Pause,Pause,1,0.9940802454948425
19840,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/150646_116316293_ecgdata.csv,150646_116316293_ecgdata.csv,3,SRhy,SArrh,0,0.7063465714454651
19841,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151868_115150113_ecgdata.csv,151868_115150113_ecgdata.csv,0,VeCou,VeCou,1,0.4603506326675415
19842,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117031234_ecgdata.csv,152907_117031234_ecgdata.csv,1,PaRhy,SRhy,0,0.29730546474456787
19843,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117235023_ecgdata.csv,153282_117235023_ecgdata.csv,1,Wenck,Wenck,1,0.9892181158065796
19844,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/152046_115379032_ecgdata.csv,152046_115379032_ecgdata.csv,7,AtCou,AtCou,1,0.4292685389518738
19845,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/151282_114342635_ecgdata.csv,151282_114342635_ecgdata.csv,3,SRhy,AtRun,0,0.3211258351802826
19846,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,150808_114634379_ecgdata.csv,0,VeCou,AF,0,0.4688871502876282
19847,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152667_117692307_ecgdata.csv,152667_117692307_ecgdata.csv,6,SRhy,SRhy,1,0.6095312833786011
19848,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/149080_115812962_ecgdata.csv,149080_115812962_ecgdata.csv,0,AF,AF,1,0.9880473613739014
19849,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116750990_ecgdata.csv,153100_116750990_ecgdata.csv,3,VT,VeCou,0,0.9329690933227539
19850,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115785952_ecgdata.csv,149131_115785952_ecgdata.csv,2,VT,VT,1,0.9817577004432678
19851,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/151248_114414793_ecgdata.csv,151248_114414793_ecgdata.csv,1,VeCou,VeCou,1,0.5087697505950928
19852,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149167_114808454_ecgdata.csv,149167_114808454_ecgdata.csv,7,SArrh,AF,0,0.5503451824188232
19853,/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/150512_115202362_ecgdata.csv,150512_115202362_ecgdata.csv,3,21AvB,Wenck,0,0.902603268623352
