file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,7,70,80,0.5079687833786011,0.12616059184074402
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,2,20,30,0.5130242705345154,
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,5,50,60,0.503836452960968,
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,3,30,40,0.4992281198501587,
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,2,20,30,0.5040983557701111,0.1320822536945343
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,0,0,10,0.5038589835166931,0.12235608696937561
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,7,70,80,0.502568244934082,0.12616059184074402
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,1,10,20,0.5173835158348083,0.11825678497552872
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,7,70,80,0.5170842409133911,0.11873197555541992
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,4,40,50,0.5105583667755127,0.12741774320602417
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,1,10,20,0.5682747960090637,0.11469828337430954
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,2,20,30,0.5610979795455933,0.1320822536945343
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,3,30,40,0.5431329011917114,0.1256006509065628
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,0,0,10,0.5328073501586914,0.12235608696937561
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,5,50,60,0.5182766914367676,0.12503108382225037
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,2,20,30,0.5152772068977356,0.1320822536945343
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,6,60,70,0.48794710636138916,0.12312668561935425
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,4,40,50,0.4875289797782898,0.1217355877161026
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,2,20,30,0.48092612624168396,0.12814626097679138
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,0,0,10,0.5058993101119995,0.11916086822748184
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,3,30,40,0.49489134550094604,0.12147092074155807
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,5,50,60,0.49458250403404236,0.12090106308460236
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,3,30,40,0.4598996341228485,0.12147092074155807
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,6,60,70,0.4538213014602661,0.1257314682006836
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,5,50,60,0.45122188329696655,0.12090106308460236
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,0,0,10,0.5075808167457581,0.12721815705299377
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.49626484513282776,0.12741774320602417
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,1,10,20,0.4914786219596863,0.11825678497552872
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,0,0,10,0.49961692094802856,0.1002887710928917
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,2,20,30,0.4974238872528076,0.09369008988142014
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.4719829559326172,0.1594981998205185
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,3,30,40,0.5827773213386536,0.12070783972740173
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,4,40,50,0.5817462205886841,0.12385396659374237
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,7,70,80,0.5725813508033752,0.1284157782793045
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,0,0,10,0.5344675183296204,0.11025815457105637
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,3,30,40,0.5267214775085449,0.12822583317756653
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,2,20,30,0.5251789689064026,0.11871878802776337
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,4,40,50,0.5378099679946899,0.13124394416809082
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,3,30,40,0.5320417881011963,0.12822583317756653
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,7,70,80,0.5147064328193665,0.1347445696592331
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,4,40,50,0.5545021295547485,0.1124885156750679
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,5,50,60,0.5511921644210815,0.12946444749832153
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,3,30,40,0.5483624935150146,0.1020132377743721
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,3,30,40,0.49595367908477783,0.12822583317756653
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,4,40,50,0.49398964643478394,0.13124394416809082
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,5,50,60,0.4855136573314667,0.12786351144313812
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,1,10,20,0.5227200984954834,0.11994136869907379
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.516120433807373,0.1290038377046585
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,7,70,80,0.5141980648040771,0.1347445696592331
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,2,20,30,0.5828517079353333,0.11530140042304993
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,0,0,10,0.5819337964057922,0.1144426167011261
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,5,50,60,0.5583374500274658,0.11042138189077377
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,3,30,40,0.5668252110481262,0.12070783972740173
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,4,40,50,0.5569390654563904,0.12385396659374237
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,5,50,60,0.5279902219772339,0.13903576135635376
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,1,10,20,0.5151458978652954,0.12371634691953659
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,7,70,80,0.49425554275512695,0.1284157782793045
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,6,60,70,0.4902729392051697,0.12762732803821564
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,0,0,10,0.6054446697235107,
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,2,20,30,0.5853293538093567,
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,3,30,40,0.5675182938575745,
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,4,40,50,0.5534802079200745,0.12385396659374237
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,3,30,40,0.5519710183143616,0.12070783972740173
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,0,0,10,0.5446616411209106,0.11873627454042435
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,4,40,50,0.5284956693649292,0.1124885156750679
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,0,0,10,0.5278249382972717,0.1002887710928917
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,3,30,40,0.5269613862037659,0.1020132377743721
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,4,40,50,0.5676405429840088,0.12385396659374237
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,3,30,40,0.5514020323753357,0.12070783972740173
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,0,0,10,0.5283327698707581,0.11873627454042435
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,7,70,80,0.527125358581543,0.1284157782793045
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,6,60,70,0.5226301550865173,0.12762732803821564
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,1,10,20,0.5153597593307495,0.12371634691953659
