file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,2,20,30,EctAR,0.9484738111495972,0.9484738111495972,0.9512647986412048,0.9512647986412048
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,3,30,40,EctAR,0.9162282943725586,0.9162282943725586,0.9512647986412048,0.9512647986412048
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,4,40,50,EctAR,0.9750146865844727,0.9750146865844727,0.9512647986412048,0.9512647986412048
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,5,50,60,EctAR,0.9880145192146301,0.9880145192146301,0.9512647986412048,0.9512647986412048
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,6,60,70,SRhy,0.7521981000900269,0.006467439699918032,0.9512647986412048,0.9512647986412048
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,7,70,80,SArrh,0.6446830034255981,0.07526243478059769,0.9512647986412048,0.9512647986412048
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,0,0,10,EctAt,0.8404539823532104,0.8404539823532104,0.8256433010101318,0.8256433010101318
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,1,10,20,EctAt,0.4648180305957794,0.4648180305957794,0.8256433010101318,0.8256433010101318
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,2,20,30,EctAt,0.41895371675491333,0.41895371675491333,0.8256433010101318,0.8256433010101318
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,3,30,40,SRhy,0.47317370772361755,0.2966967225074768,0.8256433010101318,0.8256433010101318
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,4,40,50,EctAt,0.4402916729450226,0.4402916729450226,0.8256433010101318,0.8256433010101318
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,5,50,60,EctAt,0.8308649659156799,0.8308649659156799,0.8256433010101318,0.8256433010101318
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,6,60,70,SRhy,0.3958754241466522,0.2560318410396576,0.8256433010101318,0.8256433010101318
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,7,70,80,EctAt,0.33458319306373596,0.33458319306373596,0.8256433010101318,0.8256433010101318
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,0,0,10,EctAt,0.3176163136959076,0.07771710306406021,0.5288515686988831,0.5288515686988831
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,1,10,20,VeCou,0.9179869890213013,0.07057372480630875,0.5288515686988831,0.5288515686988831
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,2,20,30,EctAt,0.3829079568386078,0.04348016157746315,0.5288515686988831,0.5288515686988831
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,3,30,40,EctAt,0.2738834321498871,0.0875876322388649,0.5288515686988831,0.5288515686988831
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,4,40,50,EctAt,0.48324838280677795,0.08778289705514908,0.5288515686988831,0.5288515686988831
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,5,50,60,EctAt,0.26393043994903564,0.17795832455158234,0.5288515686988831,0.5288515686988831
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,6,60,70,EctVe,0.41559043526649475,0.1689804047346115,0.5288515686988831,0.5288515686988831
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,Idiov,7,70,80,Idiov,0.9421482086181641,0.9421482086181641,0.5288515686988831,0.5288515686988831
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.984681248664856,0.984681248664856,0.9911619424819946,0.9911619424819946
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.9984139204025269,0.9984139204025269,0.9911619424819946,0.9911619424819946
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.9800175428390503,0.9800175428390503,0.9911619424819946,0.9911619424819946
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,3,30,40,PaRhy,0.9809902906417847,0.9809902906417847,0.9911619424819946,0.9911619424819946
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,4,40,50,PaRhy,0.9924969673156738,0.9924969673156738,0.9911619424819946,0.9911619424819946
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,5,50,60,PaRhy,0.9867165088653564,0.9867165088653564,0.9911619424819946,0.9911619424819946
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,6,60,70,PaRhy,0.9859806299209595,0.9859806299209595,0.9911619424819946,0.9911619424819946
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,7,70,80,PaRhy,0.9963675737380981,0.9963675737380981,0.9911619424819946,0.9911619424819946
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,0,0,10,SVT,0.9499561786651611,0.9499561786651611,0.9917450547218323,0.9917450547218323
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,1,10,20,SVT,0.9959944486618042,0.9959944486618042,0.9917450547218323,0.9917450547218323
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,2,20,30,SVT,0.9904279708862305,0.9904279708862305,0.9917450547218323,0.9917450547218323
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,3,30,40,SVT,0.987871527671814,0.987871527671814,0.9917450547218323,0.9917450547218323
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,4,40,50,SVT,0.9927772283554077,0.9927772283554077,0.9917450547218323,0.9917450547218323
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,5,50,60,SVT,0.8861095905303955,0.8861095905303955,0.9917450547218323,0.9917450547218323
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,6,60,70,SVT,0.9735620617866516,0.9735620617866516,0.9917450547218323,0.9917450547218323
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,7,70,80,SVT,0.99293452501297,0.99293452501297,0.9917450547218323,0.9917450547218323
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,0,0,10,JuRhy,0.9871453046798706,0.9871453046798706,0.9917851686477661,0.9917851686477661
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,1,10,20,JuRhy,0.9849435091018677,0.9849435091018677,0.9917851686477661,0.9917851686477661
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,2,20,30,JuRhy,0.9932865500450134,0.9932865500450134,0.9917851686477661,0.9917851686477661
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,3,30,40,JuRhy,0.9947649240493774,0.9947649240493774,0.9917851686477661,0.9917851686477661
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,4,40,50,JuRhy,0.9966809153556824,0.9966809153556824,0.9917851686477661,0.9917851686477661
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,5,50,60,JuRhy,0.9965655207633972,0.9965655207633972,0.9917851686477661,0.9917851686477661
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,6,60,70,JuRhy,0.9949016571044922,0.9949016571044922,0.9917851686477661,0.9917851686477661
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,7,70,80,JuRhy,0.9961643218994141,0.9961643218994141,0.9917851686477661,0.9917851686477661
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,0,0,10,Wenck,0.9975995421409607,0.9975995421409607,0.9990972280502319,0.9990972280502319
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,1,10,20,Wenck,0.9984784722328186,0.9984784722328186,0.9990972280502319,0.9990972280502319
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,2,20,30,Wenck,0.9993504881858826,0.9993504881858826,0.9990972280502319,0.9990972280502319
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,3,30,40,Wenck,0.9988113641738892,0.9988113641738892,0.9990972280502319,0.9990972280502319
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,4,40,50,Wenck,0.9946428537368774,0.9946428537368774,0.9990972280502319,0.9990972280502319
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,5,50,60,Wenck,0.9981619715690613,0.9981619715690613,0.9990972280502319,0.9990972280502319
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,6,60,70,Wenck,0.9967713952064514,0.9967713952064514,0.9990972280502319,0.9990972280502319
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,Wenck,7,70,80,Wenck,0.9926798343658447,0.9926798343658447,0.9990972280502319,0.9990972280502319
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,0,0,10,EctVe,0.9875645041465759,0.9875645041465759,0.9722222685813904,0.9722222685813904
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,1,10,20,SRhy,0.743232011795044,0.04069529473781586,0.9722222685813904,0.9722222685813904
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,2,20,30,SRhy,0.7026060819625854,0.042803000658750534,0.9722222685813904,0.9722222685813904
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,3,30,40,SRhy,0.7413420081138611,0.03763141855597496,0.9722222685813904,0.9722222685813904
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,4,40,50,EctVe,0.9834840893745422,0.9834840893745422,0.9722222685813904,0.9722222685813904
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,5,50,60,SRhy,0.7431640625,0.03139788657426834,0.9722222685813904,0.9722222685813904
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,6,60,70,EctVe,0.9801639914512634,0.9801639914512634,0.9722222685813904,0.9722222685813904
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,7,70,80,EctVe,0.9636548757553101,0.9636548757553101,0.9722222685813904,0.9722222685813904
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,0,0,10,AtRun,0.7925038933753967,1.626356294082143e-07,0.014391676522791386,0.4366603493690491
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,1,10,20,SVT,0.5285694599151611,0.002735316753387451,0.014391676522791386,0.4366603493690491
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,2,20,30,EctAR,0.25794824957847595,0.25794824957847595,0.014391676522791386,0.4366603493690491
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,3,30,40,EctAt,0.4936331808567047,0.0953231230378151,0.014391676522791386,0.4366603493690491
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,4,40,50,SRhy,0.730776846408844,0.0015620598569512367,0.014391676522791386,0.4366603493690491
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,5,50,60,SRhy,0.5551267266273499,0.001878563198260963,0.014391676522791386,0.4366603493690491
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,6,60,70,SRhy,0.8257799744606018,0.002547650132328272,0.014391676522791386,0.4366603493690491
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,AtRun,7,70,80,EctAt,0.7552410960197449,5.182012046134332e-06,0.014391676522791386,0.4366603493690491
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,0,0,10,SRhy,0.5155841708183289,0.3752230405807495,0.35731345415115356,0.44963109493255615
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,1,10,20,EctAt,0.7615982294082642,0.7615982294082642,0.35731345415115356,0.44963109493255615
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,2,20,30,EctAt,0.7832497358322144,0.7832497358322144,0.35731345415115356,0.44963109493255615
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,3,30,40,EctAt,0.4917829930782318,0.4917829930782318,0.35731345415115356,0.44963109493255615
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,4,40,50,AtCou,0.4766438603401184,0.45204102993011475,0.35731345415115356,0.44963109493255615
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,5,50,60,EctAt,0.7511060237884521,0.7511060237884521,0.35731345415115356,0.44963109493255615
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,6,60,70,EctAt,0.7397695779800415,0.7397695779800415,0.35731345415115356,0.44963109493255615
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,AtCou,7,70,80,AtRun,0.5622226595878601,0.00840196292847395,0.35731345415115356,0.44963109493255615
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,0,0,10,AtCou,0.3429468274116516,0.2289627194404602,0.17443692684173584,0.5128157734870911
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,1,10,20,VeCou,0.47027403116226196,0.21131259202957153,0.17443692684173584,0.5128157734870911
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,2,20,30,EctVe,0.41138768196105957,0.41138768196105957,0.17443692684173584,0.5128157734870911
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,3,30,40,AtCou,0.3138246536254883,0.29667025804519653,0.17443692684173584,0.5128157734870911
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,4,40,50,VeCou,0.6051838994026184,0.17154453694820404,0.17443692684173584,0.5128157734870911
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,5,50,60,EctVe,0.5204105377197266,0.5204105377197266,0.17443692684173584,0.5128157734870911
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,6,60,70,VeCou,0.5422250628471375,0.16235294938087463,0.17443692684173584,0.5128157734870911
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,7,70,80,AtCou,0.29730793833732605,0.2240571677684784,0.17443692684173584,0.5128157734870911
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,0,0,10,SRhy,0.8238423466682434,0.8238423466682434,0.8681763410568237,0.8681763410568237
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,1,10,20,SRhy,0.8696470856666565,0.8696470856666565,0.8681763410568237,0.8681763410568237
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,2,20,30,SRhy,0.8036162853240967,0.8036162853240967,0.8681763410568237,0.8681763410568237
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,3,30,40,SRhy,0.8708587884902954,0.8708587884902954,0.8681763410568237,0.8681763410568237
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,4,40,50,SRhy,0.8441070318222046,0.8441070318222046,0.8681763410568237,0.8681763410568237
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,5,50,60,SRhy,0.9527662992477417,0.9527662992477417,0.8681763410568237,0.8681763410568237
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,6,60,70,SRhy,0.8287245035171509,0.8287245035171509,0.8681763410568237,0.8681763410568237
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,7,70,80,SRhy,0.8441232442855835,0.8441232442855835,0.8681763410568237,0.8681763410568237
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,0,0,10,SRhy,0.8912813067436218,0.025671251118183136,0.01056571863591671,0.7534560561180115
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,1,10,20,SRhy,0.43538233637809753,0.15780039131641388,0.01056571863591671,0.7534560561180115
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,2,20,30,Noise,0.5001271963119507,0.008795776404440403,0.01056571863591671,0.7534560561180115
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,3,30,40,Noise,0.5449541807174683,0.007157653570175171,0.01056571863591671,0.7534560561180115
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,4,40,50,Noise,0.6477364301681519,0.005354359280318022,0.01056571863591671,0.7534560561180115
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,5,50,60,SRhy,0.8266097903251648,0.011182631365954876,0.01056571863591671,0.7534560561180115
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,6,60,70,Noise,0.7251749038696289,0.002589845098555088,0.01056571863591671,0.7534560561180115
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,7,70,80,Noise,0.9374251365661621,0.0009501812164671719,0.01056571863591671,0.7534560561180115
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.9814721345901489,0.9814721345901489,0.9801186323165894,0.9801186323165894
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.9762812852859497,0.9762812852859497,0.9801186323165894,0.9801186323165894
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.9732621908187866,0.9732621908187866,0.9801186323165894,0.9801186323165894
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,3,30,40,PaRhy,0.978910505771637,0.978910505771637,0.9801186323165894,0.9801186323165894
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,4,40,50,PaRhy,0.9718508124351501,0.9718508124351501,0.9801186323165894,0.9801186323165894
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,5,50,60,PaRhy,0.9921472668647766,0.9921472668647766,0.9801186323165894,0.9801186323165894
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,6,60,70,PaRhy,0.978227972984314,0.978227972984314,0.9801186323165894,0.9801186323165894
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,PaRhy,7,70,80,PaRhy,0.9943134784698486,0.9943134784698486,0.9801186323165894,0.9801186323165894
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,0,0,10,EctAt,0.36880624294281006,0.36880624294281006,0.9379099011421204,0.9379099011421204
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,1,10,20,EctAt,0.9571555852890015,0.9571555852890015,0.9379099011421204,0.9379099011421204
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,2,20,30,SRhy,0.42663076519966125,0.25941330194473267,0.9379099011421204,0.9379099011421204
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,3,30,40,EctAt,0.3330731689929962,0.3330731689929962,0.9379099011421204,0.9379099011421204
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,4,40,50,EctVe,0.3309583067893982,0.2734758257865906,0.9379099011421204,0.9379099011421204
