file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150839_117097751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150839_117097751_ecgdata.csv,AtCou,AtRun,AtRun,AtCou,2,2,20,30,0.027550511062145233,0.12637902796268463
150839_117097751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150839_117097751_ecgdata.csv,AtCou,AtRun,AtRun,AtCou,3,5,50,60,0.02004901133477688,0.11945297569036484
150839_117097751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150839_117097751_ecgdata.csv,AtCou,AtRun,AtRun,AtRun,1,0,0,10,0.9918630123138428,0.15065179765224457
150839_117097751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150839_117097751_ecgdata.csv,AtCou,AtRun,AtRun,AtRun,2,2,20,30,0.05885879322886467,0.12637902796268463
150839_117097751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150839_117097751_ecgdata.csv,AtCou,AtRun,AtRun,AtRun,3,5,50,60,0.03753269463777542,0.11945297569036484
153321_117599091_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117599091_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,2,20,30,0.9999996423721313,0.11594293266534805
153321_117599091_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117599091_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,3,30,40,0.9999996423721313,0.12786173820495605
153321_117599091_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117599091_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,6,60,70,0.9999991655349731,0.1270202100276947
153193_117054056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117054056_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,0,0,10,0.9997807145118713,0.1178147941827774
153193_117054056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117054056_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,2,20,30,0.9996732473373413,0.13159434497356415
153193_117054056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117054056_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,4,40,50,0.9996040463447571,0.13439711928367615
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,1,7,70,80,0.9996606111526489,0.1131490021944046
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,2,6,60,70,0.9994115829467773,0.11889075487852097
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,3,4,40,50,0.9980699419975281,0.12437783181667328
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,1,7,70,80,0.9969856142997742,0.10266398638486862
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,2,4,40,50,0.9924935102462769,0.13199520111083984
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,3,6,60,70,0.9876404404640198,0.11984845995903015
153321_117112705_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117112705_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,6,60,70,0.9999991655349731,0.13162705302238464
153321_117112705_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117112705_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,4,40,50,0.9999990463256836,0.1411273032426834
153321_117112705_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117112705_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,3,30,40,0.9999990463256836,0.1280263513326645
150410_116317554_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/150410_116317554_ecgdata.csv,Pause,Pause,Pause,Pause,1,3,30,40,0.9409725069999695,0.15887479484081268
150410_116317554_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/150410_116317554_ecgdata.csv,Pause,Pause,Pause,Pause,2,1,10,20,0.8938505053520203,0.14199596643447876
150410_116317554_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/150410_116317554_ecgdata.csv,Pause,Pause,Pause,Pause,3,4,40,50,0.7249956727027893,0.1382707953453064
148521_114258795_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148521_114258795_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,1,10,20,0.9854310750961304,0.11786568909883499
148521_114258795_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148521_114258795_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,4,40,50,0.9807979464530945,0.11097452044487
148521_114258795_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148521_114258795_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,2,20,30,0.9794936776161194,0.132057785987854
151846_114995880_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151846_114995880_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,1,10,20,0.9843370318412781,0.11360589414834976
151846_114995880_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151846_114995880_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,0,0,10,0.9694325923919678,0.10920364409685135
151846_114995880_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151846_114995880_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,2,20,30,0.764216423034668,0.12329535186290741
153950_118028210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/153950_118028210_ecgdata.csv,Pause,Pause,Pause,Pause,1,2,20,30,0.980089545249939,0.11940734088420868
153950_118028210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/153950_118028210_ecgdata.csv,Pause,Pause,Pause,Pause,2,3,30,40,0.9765802025794983,0.14821267127990723
153950_118028210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/153950_118028210_ecgdata.csv,Pause,Pause,Pause,Pause,3,7,70,80,0.9739746451377869,0.12926094233989716
148389_114524847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/148389_114524847_ecgdata.csv,Noise,Noise,Noise,Noise,1,7,70,80,0.9766449928283691,
148389_114524847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/148389_114524847_ecgdata.csv,Noise,Noise,Noise,Noise,2,1,10,20,0.9738097786903381,
148389_114524847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/148389_114524847_ecgdata.csv,Noise,Noise,Noise,Noise,3,4,40,50,0.9724279642105103,
150808_115022116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,Idiov,VeCou,VeCou,Idiov,1,4,40,50,0.9403656721115112,0.11367855221033096
150808_115022116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,Idiov,VeCou,VeCou,Idiov,2,3,30,40,0.7487695813179016,0.11171287298202515
150808_115022116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,Idiov,VeCou,VeCou,Idiov,3,2,20,30,0.7227178812026978,0.13323228061199188
150808_115022116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,Idiov,VeCou,VeCou,VeCou,1,4,40,50,0.9798034429550171,0.1074221059679985
150808_115022116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,Idiov,VeCou,VeCou,VeCou,2,2,20,30,0.9775517582893372,0.10974135249853134
150808_115022116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,Idiov,VeCou,VeCou,VeCou,3,3,30,40,0.8849408030509949,0.11631682515144348
150697_116628512_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150697_116628512_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,4,40,50,0.9997206330299377,0.1913081556558609
150697_116628512_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150697_116628512_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,2,20,30,0.9752392172813416,0.13915804028511047
150697_116628512_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150697_116628512_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,6,60,70,0.9720160365104675,0.12334811687469482
152694_116917687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152694_116917687_ecgdata.csv,EctAt,AtRun,AtRun,AtRun,1,5,50,60,0.9724217653274536,0.14337582886219025
152694_116917687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152694_116917687_ecgdata.csv,EctAt,AtRun,AtRun,AtRun,2,4,40,50,0.9657319784164429,0.132041335105896
152694_116917687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152694_116917687_ecgdata.csv,EctAt,AtRun,AtRun,AtRun,3,1,10,20,0.9578482508659363,0.14300905168056488
152694_116917687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152694_116917687_ecgdata.csv,EctAt,AtRun,AtRun,EctAt,1,0,0,10,0.9540191292762756,0.13169534504413605
152694_116917687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152694_116917687_ecgdata.csv,EctAt,AtRun,AtRun,EctAt,2,4,40,50,0.9182776808738708,0.132041335105896
152694_116917687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152694_116917687_ecgdata.csv,EctAt,AtRun,AtRun,EctAt,3,2,20,30,0.75652015209198,0.1141422763466835
151336_115661115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151336_115661115_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,1,10,20,0.8094050288200378,0.12587742507457733
151336_115661115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151336_115661115_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,2,20,30,0.7685929536819458,0.12644045054912567
151336_115661115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151336_115661115_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,4,40,50,0.6978821754455566,0.11990314722061157
149415_117802918_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/149415_117802918_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,1,3,30,40,0.9925441741943359,0.1020485907793045
149415_117802918_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/149415_117802918_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,2,0,0,10,0.9626083374023438,0.0964924767613411
149415_117802918_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/149415_117802918_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,3,7,70,80,0.955035388469696,0.10967550426721573
149415_117802918_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/149415_117802918_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,1,3,30,40,0.9970793724060059,0.1020485907793045
149415_117802918_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/149415_117802918_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,2,0,0,10,0.9961361289024353,0.0964924767613411
149415_117802918_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/149415_117802918_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,3,7,70,80,0.8473349809646606,0.10967550426721573
149922_114676377_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/149922_114676377_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,6,60,70,0.9965290427207947,0.13257288932800293
149922_114676377_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/149922_114676377_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,3,30,40,0.9957252740859985,0.13019931316375732
149922_114676377_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/149922_114676377_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,1,10,20,0.9950692653656006,0.1401728391647339
149922_114676377_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/149922_114676377_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,3,30,40,0.9999488592147827,0.13019931316375732
149922_114676377_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/149922_114676377_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,4,40,50,0.9999339580535889,0.1425384283065796
149922_114676377_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/149922_114676377_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,6,60,70,0.9999130964279175,0.13257288932800293
150417_116919751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150417_116919751_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,5,50,60,0.9543187618255615,0.12037143856287003
150417_116919751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150417_116919751_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,7,70,80,0.9496558308601379,0.12323035299777985
150417_116919751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150417_116919751_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,0,0,10,0.9479835629463196,0.12364338338375092
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,AtCou,1,7,70,80,0.997443675994873,0.14741182327270508
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,AtCou,2,5,50,60,0.9969915151596069,0.1396133303642273
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,AtCou,3,1,10,20,0.9919372797012329,0.11734526604413986
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,AtRun,1,7,70,80,0.9991967082023621,0.14741182327270508
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,AtRun,2,3,30,40,0.9934983253479004,0.11512244492769241
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,AtRun,3,1,10,20,0.990071177482605,0.11734526604413986
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,VT,1,3,30,40,0.8238397836685181,0.11081479489803314
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,VT,2,0,0,10,0.6066852807998657,0.14792215824127197
150097_116776671_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,VT,AtRun,AtCou|AtRun,VT,3,4,40,50,0.5520908832550049,0.11156213283538818
152967_117256869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152967_117256869_ecgdata.csv,Noise,Noise,Noise,Noise,1,2,20,30,0.9464735984802246,
152967_117256869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152967_117256869_ecgdata.csv,Noise,Noise,Noise,Noise,2,7,70,80,0.9000731706619263,
152967_117256869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152967_117256869_ecgdata.csv,Noise,Noise,Noise,Noise,3,1,10,20,0.5128602385520935,
150726_115489311_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/150726_115489311_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,1,10,20,0.9998451471328735,0.20721307396888733
150726_115489311_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/150726_115489311_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,0,0,10,0.9989481568336487,0.1911586970090866
150726_115489311_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/150726_115489311_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,4,40,50,0.9800179600715637,0.10558605194091797
151237_115192917_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151237_115192917_ecgdata.csv,AF,AF,AF,AF,1,2,20,30,0.9975118637084961,0.11858385801315308
151237_115192917_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151237_115192917_ecgdata.csv,AF,AF,AF,AF,2,1,10,20,0.9852643013000488,0.1133965253829956
151237_115192917_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151237_115192917_ecgdata.csv,AF,AF,AF,AF,3,3,30,40,0.9813808798789978,0.11857765167951584
153321_117267418_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117267418_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,4,40,50,0.9999994039535522,0.1346452832221985
153321_117267418_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117267418_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,1,10,20,0.9999991655349731,0.12244101613759995
153321_117267418_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117267418_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,6,60,70,0.9999990463256836,0.13492879271507263
149144_115010877_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/149144_115010877_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,2,20,30,0.9591546058654785,0.12057790160179138
149144_115010877_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/149144_115010877_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,1,10,20,0.9519057869911194,0.09560000896453857
149144_115010877_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/149144_115010877_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,3,30,40,0.8845821022987366,0.1319110095500946
153193_117863504_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117863504_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,6,60,70,0.9996951818466187,0.13247273862361908
153193_117863504_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117863504_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,4,40,50,0.9994204044342041,0.1243131160736084
153193_117863504_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117863504_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,1,10,20,0.9993428587913513,0.11625455319881439
152961_116429675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152961_116429675_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,1,6,60,70,0.9908307790756226,0.10397711396217346
152961_116429675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152961_116429675_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,2,4,40,50,0.9887062311172485,0.12460008263587952
152961_116429675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152961_116429675_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,3,0,0,10,0.986534595489502,0.11755815893411636
152961_116429675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152961_116429675_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,1,6,60,70,0.9989966750144958,0.10397711396217346
152961_116429675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152961_116429675_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,2,0,0,10,0.9825703501701355,0.11755815893411636
152961_116429675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152961_116429675_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,3,2,20,30,0.9810107350349426,0.11442378908395767
152030_115692850_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/152030_115692850_ecgdata.csv,SRhy,Noise,Noise,Noise,1,5,50,60,0.9670729041099548,
152030_115692850_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/152030_115692850_ecgdata.csv,SRhy,Noise,Noise,Noise,2,6,60,70,0.9552531242370605,
152030_115692850_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/152030_115692850_ecgdata.csv,SRhy,Noise,Noise,Noise,3,1,10,20,0.9454488158226013,
152030_115692850_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/152030_115692850_ecgdata.csv,SRhy,Noise,Noise,SRhy,1,0,0,10,0.8404844403266907,0.12035534530878067
152030_115692850_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/152030_115692850_ecgdata.csv,SRhy,Noise,Noise,SRhy,2,6,60,70,0.7937874794006348,0.12176238745450974
152030_115692850_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/152030_115692850_ecgdata.csv,SRhy,Noise,Noise,SRhy,3,3,30,40,0.7892611622810364,0.1294531375169754
150945_114830446_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/150945_114830446_ecgdata.csv,AF,AF,AF,AF,1,5,50,60,0.999546468257904,0.11452336609363556
150945_114830446_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/150945_114830446_ecgdata.csv,AF,AF,AF,AF,2,6,60,70,0.9993446469306946,0.1289721578359604
150945_114830446_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/150945_114830446_ecgdata.csv,AF,AF,AF,AF,3,3,30,40,0.998958945274353,0.1101384162902832
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,4,40,50,0.9958207607269287,0.13034850358963013
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,0,0,10,0.9942628741264343,0.11289060115814209
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,6,60,70,0.9933186769485474,0.14246681332588196
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,4,40,50,0.9999816417694092,0.10850779712200165
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,0,0,10,0.9999295473098755,0.10433124005794525
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,6,60,70,0.9997950196266174,0.1239403709769249
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,6,60,70,0.9996360540390015,0.1239403709769249
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,0,0,10,0.9994691014289856,0.10433124005794525
149131_116602649_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,4,40,50,0.9993870258331299,0.10850779712200165
149519_114077151_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149519_114077151_ecgdata.csv,EctVe,Wenck,Wenck,EctVe,1,2,20,30,0.21670877933502197,0.10502733290195465
149519_114077151_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149519_114077151_ecgdata.csv,EctVe,Wenck,Wenck,EctVe,2,6,60,70,0.041374046355485916,0.12674356997013092
149519_114077151_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149519_114077151_ecgdata.csv,EctVe,Wenck,Wenck,EctVe,3,4,40,50,0.0028823576867580414,0.13303762674331665
149519_114077151_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149519_114077151_ecgdata.csv,EctVe,Wenck,Wenck,Wenck,1,0,0,10,0.947071373462677,0.14412979781627655
149519_114077151_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149519_114077151_ecgdata.csv,EctVe,Wenck,Wenck,Wenck,2,3,30,40,0.8963895440101624,0.12061602622270584
149519_114077151_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149519_114077151_ecgdata.csv,EctVe,Wenck,Wenck,Wenck,3,7,70,80,0.8625101447105408,0.12541212141513824
151080_116873503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/151080_116873503_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,1,10,20,0.993751585483551,0.12536929547786713
151080_116873503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/151080_116873503_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,0,0,10,0.9869533181190491,0.11428754031658173
151080_116873503_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/151080_116873503_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,3,30,40,0.9649659395217896,0.12153507024049759
