file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,4,40,50,0.5026829242706299,0.12951821088790894
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,7,70,80,0.5023685097694397,0.1307143121957779
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,0,0,10,0.5007604360580444,0.12239407002925873
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,7,70,80,0.5250167846679688,0.11921636760234833
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,1,10,20,0.516018807888031,0.1192822977900505
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,3,30,40,0.510918140411377,0.1234932392835617
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,1,10,20,0.569895327091217,0.11369337141513824
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,2,20,30,0.5592371225357056,0.13174155354499817
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,3,30,40,0.5425910949707031,0.1250087022781372
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,0,0,10,0.5308972001075745,0.12239407002925873
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,5,50,60,0.519785463809967,0.12469321489334106
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,3,30,40,0.5149644613265991,0.1250087022781372
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,4,40,50,0.49034392833709717,0.12247785925865173
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,6,60,70,0.4896542727947235,0.12371952086687088
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,2,20,30,0.4885852336883545,0.12732571363449097
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,0,0,10,0.5082519054412842,0.11907944083213806
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,3,30,40,0.4944581389427185,0.12199120223522186
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,5,50,60,0.4927175045013428,0.12110255658626556
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,3,30,40,0.46003052592277527,0.12199120223522186
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,7,70,80,0.4557270407676697,0.12583182752132416
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,6,60,70,0.4549522399902344,0.12598541378974915
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,0,0,10,0.5063167810440063,0.12635046243667603
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.49542608857154846,0.1267661303281784
149146_114056431_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149146_114056431_ecgdata.csv,SRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,1,10,20,0.4932911992073059,0.1192822977900505
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,2,20,30,0.4981357455253601,0.09473222494125366
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,0,0,10,0.49756094813346863,0.10264281928539276
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.4660450518131256,0.1586463451385498
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,3,30,40,0.588756799697876,0.1171654462814331
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,4,40,50,0.5849557518959045,0.12262000888586044
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,7,70,80,0.5677804946899414,0.129803866147995
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,0,0,10,0.5325504541397095,0.1108439490199089
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,2,20,30,0.525143027305603,0.11829192191362381
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,3,30,40,0.5251009464263916,0.12641631066799164
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,4,40,50,0.5407513976097107,0.13064397871494293
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,3,30,40,0.5381872057914734,0.12641631066799164
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,7,70,80,0.5134516954421997,0.1356126368045807
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,4,40,50,0.5508459210395813,0.11024349182844162
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,5,50,60,0.5503863096237183,0.1285741925239563
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,3,30,40,0.5449112057685852,0.10041042417287827
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,3,30,40,0.4963168203830719,0.12641631066799164
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,4,40,50,0.49483522772789,0.13064397871494293
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,5,50,60,0.4868208169937134,0.12830494344234467
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,1,10,20,0.5235945582389832,0.11982986330986023
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.518854558467865,0.13005641102790833
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,7,70,80,0.516045868396759,0.1356126368045807
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,2,20,30,0.5836877226829529,0.11458440124988556
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,0,0,10,0.5836091637611389,0.11357799917459488
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,5,50,60,0.5643110871315002,0.10986742377281189
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,3,30,40,0.5631381273269653,0.1171654462814331
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,4,40,50,0.5569890141487122,0.12262000888586044
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,5,50,60,0.5240412950515747,0.1389250010251999
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,1,10,20,0.5157716870307922,0.12528423964977264
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,7,70,80,0.4991285502910614,0.129803866147995
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,6,60,70,0.494017094373703,0.12944631278514862
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,0,0,10,0.6050794720649719,
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,2,20,30,0.5872092843055725,
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,3,30,40,0.5680618286132812,
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,4,40,50,0.5517058372497559,0.12262000888586044
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,3,30,40,0.5483001470565796,0.1171654462814331
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,0,0,10,0.5427180528640747,0.11836311966180801
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,0,0,10,0.526811420917511,0.10264281928539276
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,4,40,50,0.5249139666557312,0.11024349182844162
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,3,30,40,0.5227979421615601,0.10041042417287827
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,4,40,50,0.5683696269989014,0.12262000888586044
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,3,30,40,0.5511654019355774,0.1171654462814331
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,0,0,10,0.5261244177818298,0.11836311966180801
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,7,70,80,0.5252664089202881,0.129803866147995
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,6,60,70,0.5224959254264832,0.12944631278514862
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,1,10,20,0.5192464590072632,0.12528423964977264
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,0,0,10,0.5699555277824402,0.1108439490199089
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,2,20,30,0.5603975057601929,0.11829192191362381
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,3,30,40,0.543364942073822,0.12641631066799164
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,0,0,10,0.6467388868331909,0.11357799917459488
