file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,7,70,80,0.603039562702179,0.10614454001188278
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,21AvB,21AvB,1,2,20,30,0.9980879426002502,0.1297900676727295
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,21AvB,21AvB,2,7,70,80,0.9971175193786621,0.11730633676052094
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,21AvB,21AvB,3,4,40,50,0.9961984753608704,0.1237877681851387
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,21AvB,Wenck,1,2,20,30,0.9003164172172546,0.1297900676727295
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,21AvB,Wenck,2,6,60,70,0.900037407875061,0.124250628054142
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,21AvB,Wenck,3,4,40,50,0.8998817801475525,0.1237877681851387
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,Wenck,21AvB,1,5,50,60,0.9964053630828857,0.24203886091709137
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,Wenck,21AvB,2,1,10,20,0.9852278232574463,0.20330967009067535
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,Wenck,21AvB,3,6,60,70,0.03540052846074104,0.09603453427553177
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,Wenck,Wenck,1,5,50,60,0.9995162487030029,0.24203886091709137
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,Wenck,Wenck,2,1,10,20,0.9987402558326721,0.20330967009067535
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,Wenck,Wenck,3,6,60,70,0.20496757328510284,0.09603453427553177
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,Idiov,1,6,60,70,0.9624287486076355,0.13684982061386108
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,Idiov,2,4,40,50,0.9520444273948669,0.12264085561037064
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,Idiov,3,1,10,20,0.82883620262146,0.11614767462015152
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,VeCou,1,6,60,70,0.9964661598205566,0.1051035225391388
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,VeCou,2,1,10,20,0.9843230843544006,0.13024117052555084
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,VeCou,3,4,40,50,0.9761120080947876,0.12572896480560303
151685_115480274_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/151685_115480274_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,1,10,20,0.9991497993469238,0.15213057398796082
151685_115480274_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/151685_115480274_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,4,40,50,0.9980583786964417,0.13674913346767426
151685_115480274_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/151685_115480274_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,7,70,80,0.9977905750274658,0.12980307638645172
151685_115480274_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/151685_115480274_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,1,10,20,0.9999818801879883,0.15213057398796082
151685_115480274_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/151685_115480274_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,4,40,50,0.999976634979248,0.13674913346767426
151685_115480274_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/151685_115480274_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,7,70,80,0.9999492168426514,0.12980307638645172
152718_116812535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/152718_116812535_ecgdata.csv,Noise,Noise,Noise,Noise,1,3,30,40,0.9223564863204956,
152718_116812535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/152718_116812535_ecgdata.csv,Noise,Noise,Noise,Noise,2,2,20,30,0.8783508539199829,
152718_116812535_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/152718_116812535_ecgdata.csv,Noise,Noise,Noise,Noise,3,5,50,60,0.8613874316215515,
150356_114058896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/150356_114058896_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,6,60,70,0.9990813732147217,0.12160833925008774
150356_114058896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/150356_114058896_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,0,0,10,0.9989579916000366,0.12262804061174393
150356_114058896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/150356_114058896_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,1,10,20,0.9975384473800659,0.1234636902809143
151654_115828772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151654_115828772_ecgdata.csv,SRhy,Noise,Noise,Noise,1,3,30,40,0.9357085824012756,
151654_115828772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151654_115828772_ecgdata.csv,SRhy,Noise,Noise,Noise,2,6,60,70,0.9314501285552979,
151654_115828772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151654_115828772_ecgdata.csv,SRhy,Noise,Noise,Noise,3,4,40,50,0.890568733215332,
151654_115828772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151654_115828772_ecgdata.csv,SRhy,Noise,Noise,SRhy,1,4,40,50,0.7267498970031738,0.1312912553548813
151654_115828772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151654_115828772_ecgdata.csv,SRhy,Noise,Noise,SRhy,2,7,70,80,0.7049788236618042,0.12033428996801376
151654_115828772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151654_115828772_ecgdata.csv,SRhy,Noise,Noise,SRhy,3,3,30,40,0.6825627088546753,0.12761923670768738
151085_116611314_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/151085_116611314_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,3,30,40,0.9303373098373413,0.1557302325963974
151085_116611314_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/151085_116611314_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,1,10,20,0.9287005066871643,0.13386069238185883
151085_116611314_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/151085_116611314_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,0,0,10,0.8736713528633118,0.12886478006839752
151411_115654835_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115654835_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,1,1,10,20,0.9968892931938171,0.11995475739240646
151411_115654835_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115654835_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,2,6,60,70,0.9968729615211487,0.11957842111587524
151411_115654835_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115654835_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,3,4,40,50,0.9965831637382507,0.12215941399335861
151411_115654835_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115654835_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,1,0,0,10,0.9999481439590454,0.13711142539978027
151411_115654835_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115654835_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,2,4,40,50,0.9995529055595398,0.12215941399335861
151411_115654835_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115654835_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,3,5,50,60,0.9995135068893433,0.13723349571228027
152350_116776875_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152350_116776875_ecgdata.csv,AF,AF,AF,AF,1,2,20,30,0.9977222084999084,0.13271524012088776
152350_116776875_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152350_116776875_ecgdata.csv,AF,AF,AF,AF,2,1,10,20,0.9975305199623108,0.1250900775194168
152350_116776875_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152350_116776875_ecgdata.csv,AF,AF,AF,AF,3,4,40,50,0.9972795844078064,0.1284385621547699
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtCou,1,5,50,60,0.9994097948074341,0.16041380167007446
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtCou,2,0,0,10,0.9991740584373474,0.13030000030994415
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtCou,3,1,10,20,0.9985047578811646,0.13670465350151062
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtRun,1,5,50,60,0.999995231628418,0.16041380167007446
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtRun,2,1,10,20,0.9994348883628845,0.13670465350151062
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtRun,3,0,0,10,0.999153733253479,0.13030000030994415
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,EctAt,1,2,20,30,0.9935857653617859,0.11913207918405533
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,EctAt,2,7,70,80,0.6809746026992798,0.11693189293146133
151296_116943152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151296_116943152_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,EctAt,3,4,40,50,0.39697131514549255,0.10805488377809525
153193_117767171_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117767171_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,Noise,1,5,50,60,0.8807190656661987,
153193_117767171_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117767171_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,Noise,2,4,40,50,0.7647919058799744,
153193_117767171_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117767171_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,Noise,3,7,70,80,0.27740126848220825,
153193_117767171_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117767171_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,PaRhy,1,3,30,40,0.999161958694458,0.11874851584434509
153193_117767171_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117767171_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,PaRhy,2,0,0,10,0.9990597367286682,0.09491503238677979
153193_117767171_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117767171_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,PaRhy,3,2,20,30,0.9989388585090637,0.1269250214099884
152710_116105465_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152710_116105465_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,7,70,80,0.9796881079673767,0.1319279968738556
152710_116105465_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152710_116105465_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,4,40,50,0.9793058037757874,0.12645909190177917
152710_116105465_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152710_116105465_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,2,20,30,0.9673867225646973,0.12104108184576035
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,4,40,50,0.9924657344818115,0.13236862421035767
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,2,20,30,0.9852268695831299,0.11856066435575485
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,5,50,60,0.9682470560073853,0.12814228236675262
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,2,20,30,0.9999747276306152,0.11856066435575485
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,4,40,50,0.9999692440032959,0.13236862421035767
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,1,10,20,0.9999334812164307,0.12615966796875
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,Pause,Pause,1,0,0,10,0.9995915293693542,0.15719270706176758
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,Pause,Pause,2,7,70,80,0.9988414645195007,0.14765305817127228
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,Pause,Pause,3,6,60,70,0.9958457350730896,0.1080000251531601
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,21AvB,1,3,30,40,0.9990234375,0.13238050043582916
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,21AvB,2,4,40,50,0.9976828098297119,0.13010205328464508
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,21AvB,3,5,50,60,0.9913141131401062,0.11562500894069672
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,Pause,1,2,20,30,0.9913861751556396,0.11798941344022751
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,Pause,2,3,30,40,0.9866093993186951,0.13238050043582916
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,Pause,3,6,60,70,0.9738926887512207,0.1278541535139084
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,Wenck,1,4,40,50,0.9991298317909241,0.13010205328464508
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,Wenck,2,5,50,60,0.9989956021308899,0.11562500894069672
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Pause,21AvB|Pause|Wenck,Wenck,3,3,30,40,0.998625636100769,0.13238050043582916
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,1,4,40,50,0.9311374425888062,0.13487373292446136
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,2,5,50,60,0.9047612547874451,0.12295323610305786
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,3,1,10,20,0.8992335200309753,0.11405186355113983
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,1,5,50,60,0.9549859166145325,0.12295323610305786
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,2,2,20,30,0.9153070449829102,0.12546539306640625
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,3,4,40,50,0.9038167595863342,0.13487373292446136
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,Noise,Noise,EctAt,1,6,60,70,0.9576593041419983,0.12741835415363312
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,Noise,Noise,EctAt,2,5,50,60,0.9485229253768921,0.12618175148963928
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,Noise,Noise,EctAt,3,4,40,50,0.938193142414093,0.1344088912010193
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,Noise,Noise,Noise,1,2,20,30,0.5328384637832642,
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,Noise,Noise,Noise,2,0,0,10,0.5095486640930176,
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,Noise,Noise,Noise,3,6,60,70,0.36458006501197815,
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9997642636299133,0.1429327428340912
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,2,20,30,0.9989314675331116,0.14407239854335785
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,3,30,40,0.9982947707176208,0.14443756639957428
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,2,20,30,0.9999878406524658,0.14407239854335785
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,3,30,40,0.9999856948852539,0.14443756639957428
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,4,40,50,0.9999806880950928,0.1502552181482315
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,Noise,EctAt,1,7,70,80,0.84967041015625,0.12692613899707794
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,Noise,EctAt,2,4,40,50,0.5432016849517822,0.1252380609512329
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,Noise,EctAt,3,5,50,60,0.4616251587867737,0.12192755937576294
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,Noise,Noise,1,6,60,70,0.8122479915618896,
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,Noise,Noise,2,1,10,20,0.7146381735801697,
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,Noise,Noise,3,0,0,10,0.45931723713874817,
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,1,10,20,0.9545180201530457,0.13325285911560059
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,0,0,10,0.8987140655517578,0.12390180677175522
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,3,30,40,0.8166106343269348,0.12852729856967926
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,Noise,1,4,40,50,0.8562269806861877,
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,Noise,2,5,50,60,0.843041718006134,
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,Noise,3,7,70,80,0.8243867754936218,
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,PaRhy,1,2,20,30,0.9899019002914429,0.12468333542346954
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,PaRhy,2,1,10,20,0.9803486466407776,0.12376867979764938
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,PaRhy|Noise,PaRhy,3,0,0,10,0.9493069648742676,0.10919810086488724
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,4,40,50,0.9758303165435791,0.12609153985977173
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,1,10,20,0.9739195704460144,0.1287469118833542
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,0,0,10,0.9587907791137695,0.13448478281497955
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,Idiov,Idiov|PaRhy,Idiov,1,6,60,70,0.9965093731880188,0.15944024920463562
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,Idiov,Idiov|PaRhy,Idiov,2,7,70,80,0.9482097625732422,0.14289765059947968
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,Idiov,Idiov|PaRhy,Idiov,3,4,40,50,0.7030623555183411,0.1475113332271576
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,Idiov,Idiov|PaRhy,PaRhy,1,4,40,50,0.9998868703842163,0.1475113332271576
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,Idiov,Idiov|PaRhy,PaRhy,2,7,70,80,0.9996867179870605,0.14289765059947968
