file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151705_117037789_ecgdata.csv,151705_117037789_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9667060375213623,0.9667060375213623,4.420355139700405e-07,0.00015657985932193696,0.014768085442483425,0.9667060375213623,1.3626386685672287e-09,0.0009948879014700651,0.007675030268728733,0.00040133879519999027,9.810971732804319e-07,9.57513566390844e-06,0.0034583122469484806,1.2981178088011802e-07,2.5855320018308703e-06,5.277262516756309e-06,0.00044031577999703586,0.005113603547215462,0.00010519505303818733,0.00015421156422235072,7.385991921182722e-06
/Users/Sonny/Research/Ecgdata/2025-07-09/Idiov/150808_115680669_ecgdata.csv,150808_115680669_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Pause,0,0.7661145925521851,0.028755994513630867,0.008701667189598083,0.003188539994880557,0.005233084317296743,0.0005375393666327,0.0014586671022698283,0.00017892938922159374,0.01559025514870882,0.005590738728642464,0.028755994513630867,0.0011000542435795069,0.0022587354760617018,3.934635017799337e-08,0.7661145925521851,1.650051217438886e-06,0.00022723177971784025,1.8954573306473321e-06,0.007074564695358276,0.06287248432636261,0.09111322462558746
/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/151171_114082684_ecgdata.csv,151171_114082684_ecgdata.csv,13,0 1 2 3 4 5 6 7 8 9 10 11 12,AtCou,EctAt,0,0.4592772126197815,0.38631537556648254,0.0008228934020735323,0.00016470735135953873,0.38631537556648254,0.09194540977478027,1.3206968851875445e-08,0.0027227094396948814,0.4592772126197815,0.019118016585707664,1.3059224329481367e-05,0.00026132212951779366,0.0037738634273409843,6.296262122784668e-11,2.6730065656010993e-05,3.716628953043255e-06,0.006083935499191284,0.00031462288461625576,0.00012217083713039756,0.00890341866761446,0.020130928605794907
/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,152904_117133163_ecgdata.csv,15,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,AtCou,AtRun,0,0.5098615288734436,0.3913595378398895,1.6800415323814377e-05,0.013633298687636852,0.3913595378398895,0.5098615288734436,2.827079867984139e-07,9.677560228738002e-06,0.0076141878962516785,0.012569896876811981,8.634350706415717e-06,0.00940761249512434,0.03656229004263878,1.938566418502319e-09,0.003503646934404969,4.3371379376822006e-08,2.826287345669698e-05,0.012559544295072556,0.0013973084278404713,0.0012746721040457487,0.00019271484052296728
/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116552504_ecgdata.csv,152904_116552504_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9525843262672424,0.9525843262672424,2.8471569748944603e-05,0.0029537472873926163,0.0011893747141584754,0.004718718118965626,0.01797575131058693,0.0026695742271840572,0.00040422831079922616,0.0018785791471600533,6.498356015072204e-06,0.9525843262672424,0.006099760998040438,3.6807456638143776e-08,0.004815137945115566,1.8299859220860526e-05,0.000783659634180367,0.0029548800084739923,0.00040803890442475677,0.0004862710484303534,2.4653512809891254e-05
/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/150311_117501223_ecgdata.csv,150311_117501223_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Wenck,0,0.5322441458702087,0.4180331230163574,0.4180331230163574,8.360842912225053e-06,0.00023904240515548736,0.0003388053737580776,1.147330112871714e-05,0.0004624629218596965,0.0046632862649858,0.009194121696054935,1.683355890236271e-06,1.405766397510888e-05,0.001635227701626718,5.414950779436545e-11,0.001111611258238554,2.77344793175871e-06,0.029161915183067322,3.334450184411253e-06,5.941885774518596e-06,0.002868570387363434,0.5322441458702087
/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,149922_115052608_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.5963873267173767,0.5963873267173767,0.0008054826757870615,0.012004111893475056,0.01296806987375021,0.007585551124066114,1.2679629435297102e-07,0.12549732625484467,0.0619342066347599,0.003830278990790248,4.951446044287877e-06,0.11535115540027618,0.003004354191944003,3.1370252600027015e-06,0.0007473327568732202,0.0005921232514083385,0.006563432980328798,0.5963873267173767,7.26296566426754e-05,0.0009671568404883146,0.05168125033378601
/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/151868_116442927_ecgdata.csv,151868_116442927_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VT,0,0.9974442720413208,0.002501222537830472,2.649251803175934e-13,4.987714668364118e-12,1.168674601537134e-09,4.340275694403317e-08,6.737377582916038e-13,3.0014875133932417e-12,2.5404373049653373e-10,1.9474338841973804e-05,3.493007170618512e-05,2.7069156378206616e-12,2.085066519441625e-08,5.515223160777066e-16,9.413694129767336e-11,5.654871365208514e-16,2.2517352565865068e-12,1.1389245102577661e-10,0.9974442720413208,0.002501222537830472,1.887860284766063e-10
/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/151588_115082703_ecgdata.csv,151588_115082703_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.5171263217926025,0.5171263217926025,0.5171263217926025,0.027044354006648064,0.00017940283578354865,3.9092970837373286e-05,0.41411739587783813,4.795397035195492e-05,6.533928535645828e-05,0.0006962382467463613,4.834141509491019e-05,0.001269848202355206,0.00024065858451649547,3.58029161873219e-10,0.016384392976760864,3.742470084944216e-07,3.1872936233412474e-05,8.299118547938633e-08,4.40126541434438e-06,6.843294249847531e-05,0.022635528817772865
/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117620116_ecgdata.csv,153321_117620116_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9970678687095642,0.9970678687095642,0.0006733892951160669,0.0011846283450722694,2.872097004669172e-09,2.9982172122799966e-07,0.9970678687095642,6.005925617946772e-11,2.963208844963816e-10,9.79089918473619e-07,3.5525636121747084e-06,1.8056131239063689e-06,6.162176759971771e-07,3.3383885933435664e-13,0.0009334500064142048,1.9972628626375825e-14,9.40322906345381e-12,1.0911073822228445e-08,1.670419987931382e-05,3.1596297048963606e-05,8.519049151800573e-05
/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152722_117631317_ecgdata.csv,152722_117631317_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9930106997489929,0.9930106997489929,5.275803260929024e-08,0.001977265579625964,8.480297353230526e-09,1.8926064058177872e-06,1.5770376194268465e-05,4.097686456816518e-08,3.3323935610951594e-08,4.1567243897588924e-05,1.4794759926710366e-13,4.2022938373520446e-07,0.9930106997489929,1.3654895356790542e-12,0.0027715738397091627,1.0117472831749907e-10,4.4895100472786e-06,0.002167090540751815,3.2798988058857503e-07,5.564781076827785e-06,3.212825504306238e-06
/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/149102_115056420_ecgdata.csv,149102_115056420_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Pause,0,0.5402028560638428,0.07015906274318695,0.07015906274318695,0.017337480559945107,7.857491368667979e-07,4.298714702599682e-05,0.028829259797930717,1.896884249674713e-08,6.962974566704361e-06,0.005639558658003807,3.107854809059063e-06,5.407192657003179e-05,0.02108437940478325,2.6888531332036614e-11,0.5402028560638428,1.2795502435380968e-09,1.3698238944925833e-05,0.00028659802046604455,8.431522292084992e-05,0.005266214720904827,0.3109886646270752
/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115649549_ecgdata.csv,150703_115649549_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,ComHB,0,0.7173228859901428,0.23260997235774994,0.00956158246845007,0.0325041264295578,2.8556280540215084e-06,2.832535528796143e-06,0.7173228859901428,1.0938658761006081e-06,1.2078467079845723e-06,0.00016484544903505594,0.002373311435803771,0.0003628367558121681,2.4889008273021318e-05,6.651276751590274e-10,0.23260997235774994,1.839754459886933e-09,8.275524976397719e-08,1.2527630488534669e-08,0.00011950940097449347,0.000893192773219198,0.004054775927215815
/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/149435_114187100_ecgdata.csv,149435_114187100_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Wenck,0,0.8342981934547424,0.11641344428062439,0.04916408285498619,1.3921048491738475e-07,1.3766417623628513e-06,1.5985185655154055e-06,1.6562907489969803e-08,2.6831705213226087e-07,1.6609848898951896e-05,1.5826830349396914e-05,4.340359183174769e-09,5.959204827377107e-06,4.095102212886559e-07,3.0771514351359e-14,0.11641344428062439,9.448463345052005e-09,7.8769946412649e-05,6.9285093218240945e-09,2.7389202017502612e-08,3.2032583021646133e-06,0.8342981934547424
/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150417_116919751_ecgdata.csv,150417_116919751_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9577017426490784,0.9577017426490784,0.0006837094551883638,0.0026518830563873053,2.2475340301753022e-05,1.8227905457024463e-05,1.5766529031679966e-05,2.2805631942901528e-06,0.00017001840751618147,4.215549415675923e-05,5.6706174478282634e-11,0.9577017426490784,0.0008918885723687708,5.2997015142271925e-14,0.035291895270347595,3.018639915808308e-08,1.5008889022283256e-05,4.042951786686899e-06,1.4649848445458247e-08,2.845259530204203e-07,0.0024885921739041805
/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/151863_116574401_ecgdata.csv,151863_116574401_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9044170379638672,0.9044170379638672,4.6039826884225477e-07,1.6555379261262715e-05,1.126187271438539e-05,9.812803182285279e-05,2.4171122277039103e-05,0.000993214314803481,3.366537930560298e-05,0.0007708525517955422,0.01616876944899559,0.0005311795976012945,0.00018172258569393307,2.353873540528184e-09,5.85843963563093e-06,1.5101636563485954e-06,0.00016142854292411357,5.1663382691913284e-06,0.07656404376029968,0.9044170379638672,1.4934988939785399e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117968943_ecgdata.csv,153193_117968943_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9378352165222168,0.9378352165222168,3.2475331863679457e-06,0.0011423155665397644,8.495904330629855e-05,8.161024743458256e-05,6.05276545684319e-06,0.05152241140604019,0.0003624741220846772,0.007038756273686886,0.00018372746126260608,7.104926771717146e-05,0.00031328052864409983,0.9378352165222168,6.777390080969781e-05,2.4251827198895626e-05,9.99097537714988e-05,0.0003154003934469074,0.00010348487558076158,0.0006355348159559071,0.00010854909487534314
/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/151863_115452781_ecgdata.csv,151863_115452781_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VeCou,0,0.7270733118057251,0.01048973947763443,1.2030518519168254e-06,6.834087344032014e-06,1.9223642084398307e-05,0.00035624418524093926,3.8183807191671804e-05,1.0809651784793317e-10,2.9090651310070825e-07,0.0025457926094532013,0.01048973947763443,3.8282921277499327e-10,7.289571840374265e-06,1.1827600010505535e-10,8.217757567763329e-05,3.949034889106631e-16,1.2254255769839073e-12,6.386594009200053e-07,0.2593592405319214,0.7270733118057251,1.980581509997137e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153682_117791705_ecgdata.csv,153682_117791705_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.882449746131897,0.882449746131897,0.0009299727971665561,1.0447301974636503e-05,0.002228381810709834,0.002954624593257904,3.1265121047674427e-10,0.0018680257489904761,0.06846735626459122,0.013086888007819653,8.964128710431396e-07,4.1351537220180035e-05,0.0020247469656169415,2.474010718511721e-10,1.1975777852057945e-05,2.8094693334423937e-05,0.023303687572479248,7.62554700486362e-05,5.424813934951089e-06,0.0025121408980339766,0.882449746131897
/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/149651_116437047_ecgdata.csv,149651_116437047_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,Noise,0,0.4526354670524597,0.0084144938737154,4.331261879997328e-05,0.038524188101291656,0.0034739382099360228,0.0084144938737154,0.0006331983604468405,0.06532788276672363,0.0031931486446410418,0.13518226146697998,0.04821609705686569,0.001518538105301559,0.4526354670524597,0.0017819695640355349,0.00047479255590587854,0.0015592380659654737,0.01382580678910017,0.004494472406804562,0.06068756431341171,0.15851430594921112,0.0014994301600381732
/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/152577_116015908_ecgdata.csv,152577_116015908_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,EctAR,0,0.3549323081970215,0.35302457213401794,4.052614895044826e-05,0.0001108949218178168,0.017645960673689842,0.02033768594264984,9.7197940363003e-08,0.3549323081970215,0.07746187597513199,0.06471583992242813,6.730505992891267e-05,0.0010615310166031122,0.06178072839975357,2.5626007982282317e-07,1.996640639845282e-05,0.005166219547390938,0.35302457213401794,0.004963492974638939,0.0004890459822490811,0.03724844008684158,0.0009332124027423561
/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/151746_114528129_ecgdata.csv,151746_114528129_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9754554033279419,0.9754554033279419,4.1610833250160795e-06,0.0033059187699109316,2.7297053748043254e-05,0.00019521176000125706,1.5788893506396562e-05,0.00015349315071944147,4.0100774640450254e-05,0.0006494399276562035,5.346893772184558e-07,1.7415552065358497e-05,0.9754554033279419,5.25629033631958e-08,8.900241664377972e-05,2.6539885311649414e-06,0.0008186617633327842,0.004901762120425701,0.011521460488438606,0.0026673839893192053,0.00013431494880933315
/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152664_117151170_ecgdata.csv,152664_117151170_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,EctAR,0,0.468167781829834,0.09163384884595871,3.2409766959062836e-07,1.8599936879581946e-07,0.32890456914901733,0.02199513092637062,7.165574800183094e-10,0.468167781829834,0.023562747985124588,0.0022236674558371305,3.392063808860257e-05,0.000312965625198558,0.005690189078450203,6.719844947156162e-08,6.721556019329e-06,0.09163384884595871,0.05621705949306488,2.892252814490348e-05,0.00054340431233868,0.000558970496058464,0.00011951616033911705
/Users/Sonny/Research/Ecgdata/2025-07-04/VT/150032_114675664_ecgdata.csv,150032_114675664_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.8108959197998047,0.8108959197998047,2.3230072088153975e-07,5.2804734878009185e-06,8.653981785755605e-05,0.0008340835920535028,3.4215064115272753e-09,7.796033605700359e-05,3.3506825275253505e-05,0.006115070544183254,0.007862509228289127,8.635135486656509e-07,0.0001749057846609503,5.250493928521394e-10,3.429899777529499e-07,3.2009961614676286e-07,7.549584552180022e-05,8.191949018510059e-05,0.8108959197998047,0.17375151813030243,3.50459208675602e-06
/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/153347_117738750_ecgdata.csv,153347_117738750_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AF,0,0.3423093259334564,0.1971096694469452,0.0006727681029587984,0.3423093259334564,0.12469498813152313,0.1971096694469452,1.8906420962139237e-07,0.01121720764786005,0.0584779717028141,0.06196077540516853,0.0007659230614081025,0.0005033168708905578,0.04246291145682335,8.474914466205519e-06,0.00030153972329571843,3.210247086826712e-05,0.0020975328516215086,0.08028940856456757,0.0031241776887327433,0.026776056736707687,0.04719563573598862
/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/150032_114395000_ecgdata.csv,150032_114395000_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,VeCou,0,0.409050852060318,0.0052971369586884975,0.0001498321071267128,4.28925932283164e-06,3.299321178928949e-05,0.0002869791933335364,4.0268025713885436e-07,4.57668238595943e-06,7.041807839414105e-05,0.037595298141241074,0.1750553548336029,7.798998012731317e-06,2.8265840228414163e-05,6.455270096239474e-08,3.1065792427398264e-06,5.864256991117145e-07,1.4630222722189501e-05,0.0007258860277943313,0.37167152762413025,0.409050852060318,0.0052971369586884975
/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/151703_114853343_ecgdata.csv,151703_114853343_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.8932831883430481,0.8932831883430481,1.90353712241631e-05,5.942191805274888e-08,0.0017578552942723036,0.00014488260785583407,6.605165481232689e-08,0.00011832791642518714,0.03812992200255394,0.003332635387778282,7.490849043279013e-07,0.00046724858111701906,0.0037628444842994213,1.8610070429136982e-10,0.8932831883430481,1.009310653898865e-05,0.058520250022411346,2.5716552443100227e-08,3.9503511288785376e-06,0.00023768257233314216,0.00021115908748470247
/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/151821_114743477_ecgdata.csv,151821_114743477_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.7356499433517456,0.7356499433517456,7.777647260809317e-05,0.00029633520171046257,0.015002778731286526,0.0027785983402282,4.2098322410311084e-06,0.08316875249147415,0.010037359781563282,0.004302649758756161,1.0144413863599766e-05,0.7356499433517456,0.08123916387557983,6.2054269278633e-08,0.00018093542894348502,0.007823532447218895,0.05755728855729103,0.0005934941582381725,6.253277388168499e-05,0.0006505495985038579,0.0005638801376335323
/Users/Sonny/Research/Ecgdata/2025-07-09/AF/152268_115655993_ecgdata.csv,152268_115655993_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9809268712997437,0.9809268712997437,7.587347568005498e-07,0.9809268712997437,9.665573452366516e-05,0.0007521715015172958,3.2283238304842143e-09,2.5542582079651766e-05,3.847714469884522e-05,0.004286112263798714,1.061672037394601e-06,4.250813162798295e-06,0.0006625450332649052,1.4074428690946661e-05,8.237740985350683e-05,1.7344792269113896e-09,1.446918645342521e-06,0.012036023661494255,0.00018398097017779946,0.000813248276244849,7.449826807714999e-05
/Users/Sonny/Research/Ecgdata/2025-07-14/VT/150097_116776671_ecgdata.csv,150097_116776671_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,AtRun,0,0.9986693859100342,0.0004924488603137434,1.5635868155783328e-09,6.341229550343996e-07,0.0005423561087809503,0.9986693859100342,2.979243796108477e-10,8.708853194150379e-09,4.522648396232398e-06,1.0265544915455393e-05,2.1943365027254913e-06,5.791059720650082e-07,5.379666617955081e-06,4.3873897570545495e-12,9.098287137021543e-07,1.0045248487189351e-11,4.642170203794649e-09,0.00020388711709529161,0.0004924488603137434,6.739134551025927e-05,1.8395473588839195e-08
/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115035361_ecgdata.csv,150808_115035361_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VT,0,0.5927849411964417,0.2788648009300232,2.3725508526695194e-06,6.078263936615258e-07,4.504094590629393e-07,1.9291634600904217e-07,1.0633201554810512e-06,6.811566777287226e-07,2.356931645408622e-06,3.722312385434634e-06,0.2788648009300232,5.078158574178815e-05,1.3846095043845708e-06,1.2685306971516042e-10,0.006991897244006395,4.4681782718214436e-09,2.7198171892450773e-07,1.5625865046331455e-09,0.5927849411964417,0.12127569317817688,1.8636232198332436e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117811356_ecgdata.csv,150703_117811356_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.7044612765312195,0.7044612765312195,0.015242873691022396,0.016069581732153893,4.494704171520425e-06,1.0378047591075301e-05,0.7044612765312195,2.085395180984051e-06,1.3457417935569538e-06,0.0007046059472486377,0.00869801826775074,0.00030352911562658846,0.00013497738109435886,4.707424672290017e-09,0.24087819457054138,1.0273721873232944e-09,6.16327255897886e-08,5.793463060399517e-07,0.0012255830224603415,0.006979313679039478,0.005283008329570293
/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152969_118165146_ecgdata.csv,152969_118165146_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.5741413831710815,0.5741413831710815,2.981466423079837e-06,0.0012028117198497057,0.07126341760158539,0.010557780042290688,3.5111482610261646e-09,0.05424368754029274,0.5741413831710815,0.17524729669094086,5.114238228998147e-05,0.00023184590099845082,0.02649693377315998,4.779002438226598e-07,1.8139617168344557e-05,6.845369853181182e-07,0.001367444172501564,0.0021234096493571997,0.0004305444017518312,0.08159749209880829,0.0010226097656413913
/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150190_116184257_ecgdata.csv,150190_116184257_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,VT,0,0.9995970129966736,1.014798485243773e-07,6.516426057068779e-15,6.5995888753889176e-09,2.9158905845427796e-10,1.014798485243773e-07,2.7686928677451636e-14,6.90106880061464e-15,2.1627349840484464e-14,3.994501174275911e-09,8.893163794709835e-06,1.778951936592401e-15,7.622359410319746e-10,3.0389081008552754e-13,5.367090452623735e-11,1.0215240317535906e-21,6.957704818217297e-18,1.5360651639539924e-10,0.9995970129966736,0.000393938971683383,9.28335273236991e-12
/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149903_114834611_ecgdata.csv,149903_114834611_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SRhy,0,0.6286758780479431,0.08023606985807419,3.5045544791501015e-05,1.6049051509980927e-06,0.005664807744324207,0.0023783836513757706,8.31997908790072e-07,0.060774847865104675,0.05949174612760544,0.010482355020940304,1.1769918273785152e-05,0.06000543385744095,0.004391288850456476,3.6205544802214717e-06,0.08565076440572739,0.08023606985807419,0.6286758780479431,1.0794648915180005e-05,1.8765042113955133e-05,0.0011095682857558131,0.001056445180438459
/Users/Sonny/Research/Ecgdata/2025-07-16/Idiov/150454_117164355_ecgdata.csv,150454_117164355_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Pause,0,0.4652208387851715,1.1676869462462491e-06,0.00036706181708723307,0.01444807555526495,0.0006083345506340265,0.0005223427433520555,0.0001804303319659084,0.06518092006444931,0.006390713155269623,0.005908651743084192,1.1676869462462491e-06,0.3215373456478119,0.10019277036190033,1.0450391982885776e-06,0.4652208387851715,0.00037081068148836493,0.0098976269364357,0.000845585367642343,1.1040756362490356e-05,0.0002795904583763331,0.008035696111619473
/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151329_116731795_ecgdata.csv,151329_116731795_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9598820805549622,0.9598820805549622,0.00020923244301229715,0.9598820805549622,0.0004956054617650807,0.0008192937821149826,2.9900860454290523e-07,8.454512862954289e-05,0.0011772350408136845,0.02123945765197277,3.4173166341133765e-07,0.004301675129681826,0.0004982940154150128,4.842722205466998e-07,0.00030234651057980955,2.411425725767913e-07,1.5912079106783494e-05,0.0008449205779470503,1.0954614481306635e-05,0.00012968588271178305,0.009987530298531055
/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/152769_117254290_ecgdata.csv,152769_117254290_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,AF,0,0.8890082240104675,0.10906992107629776,5.253638164504082e-07,0.8890082240104675,3.555109969965997e-06,0.0007337882416322827,1.5931762853416132e-10,2.7023188522434793e-06,4.560304205369903e-06,0.0006410712376236916,3.935406667210373e-08,8.515323202118452e-07,0.00013719550042878836,3.268125738031813e-06,3.748720700968988e-05,1.5245474216385446e-08,6.936969839443918e-06,0.10906992107629776,0.00012159008474554867,0.00016765612235758454,6.0474085330497473e-05
/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117610897_ecgdata.csv,150703_117610897_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.8925485610961914,0.8925485610961914,0.0025616169441491365,0.020053228363394737,2.157483550035977e-06,2.181446006943588e-06,0.8925485610961914,2.5685861260171805e-07,4.409860139276134e-07,0.0001279536372749135,0.002259030705317855,0.00019903059001080692,0.00014400806685443968,1.9340808121715014e-10,0.08009476214647293,2.0548912571527467e-10,2.781230712400884e-08,1.4894617095251306e-07,8.903465641196817e-05,0.0006797067471779883,0.0012377016246318817
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115237598_ecgdata.csv,150808_115237598_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Pause,0,0.7480672597885132,0.1836502104997635,2.6565048756310716e-06,8.399330226893653e-07,2.677504662429442e-09,7.242681476782309e-08,6.2368276303459425e-06,4.484062454679361e-09,3.276315752032133e-08,1.4418209502764512e-05,0.1836502104997635,7.999447575457452e-07,4.882536472905485e-07,1.7676646812958552e-09,0.7480672597885132,1.066308093254989e-13,1.5941238606931307e-10,7.990061945406524e-09,0.03424813225865364,0.033983636647462845,2.5180816010106355e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/151314_115312642_ecgdata.csv,151314_115312642_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.971532940864563,0.971532940864563,0.00011031936446670443,0.0013551112497225404,0.0006642407970502973,0.007379584014415741,4.500123829132008e-09,0.00019172084284946322,0.000624971347860992,0.00347571587190032,1.5322170838771854e-06,5.453556696011219e-06,0.0021784622222185135,4.4349826566758566e-06,6.672374183835927e-06,1.1068878848163877e-05,0.0024557665456086397,0.971532940864563,0.0007852455019019544,0.003253496717661619,0.005963134579360485
/Users/Sonny/Research/Ecgdata/2025-07-03/VT/148930_114535911_ecgdata.csv,148930_114535911_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9685699343681335,0.9685699343681335,1.08986296254443e-06,4.446629453536133e-10,3.120046585536329e-06,0.00039836723590269685,1.24991156313925e-10,8.135445568768773e-06,6.168406252982095e-05,8.235791756305844e-05,1.472982967243297e-05,1.3696329688173137e-06,3.7448842249432346e-06,1.4273622561677968e-10,2.604859901111922e-07,2.1359317543101497e-05,0.005593290086835623,6.670246648354805e-07,0.9685699343681335,0.025237806141376495,2.0832469544984633e-06
/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/147532_114182923_ecgdata.csv,147532_114182923_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9949764013290405,0.9949764013290405,0.0003567121457308531,3.846081710889848e-07,1.2643625268538017e-05,2.316313111805357e-05,3.063659823965281e-05,2.4413691335212206e-06,0.00017874730110634118,0.002792756538838148,2.7408050300437026e-05,1.6002930351532996e-05,1.7758604371920228e-05,1.2881222755112276e-09,0.9949764013290405,4.297104896977544e-05,0.0006534766871482134,8.044064081502711e-09,9.957674592442345e-06,0.0004327723290771246,0.0004258148546796292
/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149425_115126104_ecgdata.csv,149425_115126104_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SRhy,0,0.5185555815696716,0.047631531953811646,7.589667802676558e-05,3.61362623380046e-07,0.018919752910733223,0.009022612124681473,8.39197440427597e-08,0.1491975635290146,0.0687355026602745,0.1476794183254242,0.00029513073968701065,0.006374809425324202,0.006592112593352795,1.2023953388506925e-07,0.0001497575140092522,0.047631531953811646,0.5185555815696716,0.0004196858499199152,0.0018998451996594667,0.023445459082722664,0.0010047501418739557
