split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/152834_118026663_ecgdata.csv,152834_118026663_ecgdata.csv,1,2500,5000
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/149080_114728414_ecgdata.csv,149080_114728414_ecgdata.csv,2,5000,7500
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/151406_116169994_ecgdata.csv,151406_116169994_ecgdata.csv,3,7500,10000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117385956_ecgdata.csv,153321_117385956_ecgdata.csv,1,2500,5000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117143930_ecgdata.csv,153321_117143930_ecgdata.csv,2,5000,7500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117599091_ecgdata.csv,153321_117599091_ecgdata.csv,3,7500,10000
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/152194_115775962_ecgdata.csv,152194_115775962_ecgdata.csv,2,5000,7500
val,2025-07-06,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/151588_115064028_ecgdata.csv,151588_115064028_ecgdata.csv,6,15000,17500
val,2025-07-05,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/150706_114806605_ecgdata.csv,150706_114806605_ecgdata.csv,5,12500,15000
val,2025-07-10,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-10/AtCou/149410_115872174_ecgdata.csv,149410_115872174_ecgdata.csv,4,10000,12500
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152493_117750217_ecgdata.csv,152493_117750217_ecgdata.csv,5,12500,15000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117983832_ecgdata.csv,153321_117983832_ecgdata.csv,7,17500,20000
val,2025-07-06,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/151133_115000798_ecgdata.csv,151133_115000798_ecgdata.csv,0,0,2500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114069710_ecgdata.csv,150703_114069710_ecgdata.csv,0,0,2500
val,2025-07-14,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152795_116891724_ecgdata.csv,152795_116891724_ecgdata.csv,7,17500,20000
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/151201_115470163_ecgdata.csv,151201_115470163_ecgdata.csv,2,5000,7500
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/150718_115018895_ecgdata.csv,150718_115018895_ecgdata.csv,2,5000,7500
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/150703_116966303_ecgdata.csv,150703_116966303_ecgdata.csv,2,5000,7500
val,2025-07-16,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/150561_117203030_ecgdata.csv,150561_117203030_ecgdata.csv,6,15000,17500
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150034_114125433_ecgdata.csv,150034_114125433_ecgdata.csv,7,17500,20000
val,2025-07-03,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-03/Idiov/148369_114469463_ecgdata.csv,148369_114469463_ecgdata.csv,3,7500,10000
val,2025-07-18,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/150666_117647643_ecgdata.csv,150666_117647643_ecgdata.csv,1,2500,5000
val,2025-07-10,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/150596_116030334_ecgdata.csv,150596_116030334_ecgdata.csv,6,15000,17500
val,2025-07-01,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,151248_114184919_ecgdata.csv,7,17500,20000
val,2025-07-12,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150394_116306599_ecgdata.csv,150394_116306599_ecgdata.csv,4,10000,12500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117409636_ecgdata.csv,153321_117409636_ecgdata.csv,0,0,2500
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150507_115209958_ecgdata.csv,150507_115209958_ecgdata.csv,7,17500,20000
val,2025-07-07,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/149737_115266905_ecgdata.csv,149737_115266905_ecgdata.csv,6,15000,17500
val,2025-07-14,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/149708_116822008_ecgdata.csv,149708_116822008_ecgdata.csv,2,5000,7500
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150311_117860408_ecgdata.csv,150311_117860408_ecgdata.csv,3,7500,10000
val,2025-07-02,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149349_114290827_ecgdata.csv,149349_114290827_ecgdata.csv,3,7500,10000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117278965_ecgdata.csv,153193_117278965_ecgdata.csv,3,7500,10000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117058536_ecgdata.csv,153193_117058536_ecgdata.csv,4,10000,12500
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/152961_117679283_ecgdata.csv,152961_117679283_ecgdata.csv,6,15000,17500
val,2025-07-07,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/152211_115430042_ecgdata.csv,152211_115430042_ecgdata.csv,6,15000,17500
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153351_117588434_ecgdata.csv,153351_117588434_ecgdata.csv,0,0,2500
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/151873_117560816_ecgdata.csv,151873_117560816_ecgdata.csv,6,15000,17500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/151142_117658157_ecgdata.csv,151142_117658157_ecgdata.csv,6,15000,17500
val,2025-07-13,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/149874_116673187_ecgdata.csv,149874_116673187_ecgdata.csv,7,17500,20000
val,2025-07-16,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/152943_117260451_ecgdata.csv,152943_117260451_ecgdata.csv,6,15000,17500
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149683_116045219_ecgdata.csv,149683_116045219_ecgdata.csv,2,5000,7500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/153294_117674022_ecgdata.csv,153294_117674022_ecgdata.csv,5,12500,15000
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150512_117819688_ecgdata.csv,150512_117819688_ecgdata.csv,6,15000,17500
val,2025-07-08,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/149232_115585865_ecgdata.csv,149232_115585865_ecgdata.csv,0,0,2500
val,2025-07-13,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/151255_116575924_ecgdata.csv,151255_116575924_ecgdata.csv,6,15000,17500
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/151134_114566663_ecgdata.csv,151134_114566663_ecgdata.csv,5,12500,15000
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/153857_118069084_ecgdata.csv,153857_118069084_ecgdata.csv,3,7500,10000
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/149102_114204849_ecgdata.csv,149102_114204849_ecgdata.csv,0,0,2500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117404554_ecgdata.csv,150703_117404554_ecgdata.csv,3,7500,10000
val,2025-07-17,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-17/Noise/152746_117373975_ecgdata.csv,152746_117373975_ecgdata.csv,7,17500,20000
val,2025-07-16,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/152818_117342719_ecgdata.csv,152818_117342719_ecgdata.csv,4,10000,12500
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/150658_116182619_ecgdata.csv,150658_116182619_ecgdata.csv,0,0,2500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114730146_ecgdata.csv,149131_114730146_ecgdata.csv,5,12500,15000
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/147558_116518805_ecgdata.csv,147558_116518805_ecgdata.csv,4,10000,12500
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149596_114927127_ecgdata.csv,149596_114927127_ecgdata.csv,5,12500,15000
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/147532_114216531_ecgdata.csv,147532_114216531_ecgdata.csv,7,17500,20000
val,2025-07-14,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-14/Wenck/150316_116883787_ecgdata.csv,150316_116883787_ecgdata.csv,6,15000,17500
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/149172_115282484_ecgdata.csv,149172_115282484_ecgdata.csv,1,2500,5000
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152787_117220452_ecgdata.csv,152787_117220452_ecgdata.csv,0,0,2500
val,2025-07-06,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/150552_115131437_ecgdata.csv,150552_115131437_ecgdata.csv,0,0,2500
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/151393_116349715_ecgdata.csv,151393_116349715_ecgdata.csv,0,0,2500
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/153917_117999321_ecgdata.csv,153917_117999321_ecgdata.csv,0,0,2500
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/149492_115815185_ecgdata.csv,149492_115815185_ecgdata.csv,1,2500,5000
val,2025-07-08,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149232_115684107_ecgdata.csv,149232_115684107_ecgdata.csv,4,10000,12500
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,150808_115191896_ecgdata.csv,2,5000,7500
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114334970_ecgdata.csv,149131_114334970_ecgdata.csv,6,15000,17500
val,2025-07-15,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-15/EctVe/151123_117106052_ecgdata.csv,151123_117106052_ecgdata.csv,6,15000,17500
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152376_116217747_ecgdata.csv,152376_116217747_ecgdata.csv,7,17500,20000
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114403424_ecgdata.csv,150769_114403424_ecgdata.csv,6,15000,17500
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114298500_ecgdata.csv,149131_114298500_ecgdata.csv,7,17500,20000
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/150890_117164616_ecgdata.csv,150890_117164616_ecgdata.csv,3,7500,10000
val,2025-07-08,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/150458_115547067_ecgdata.csv,150458_115547067_ecgdata.csv,2,5000,7500
val,2025-07-02,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114363437_ecgdata.csv,150703_114363437_ecgdata.csv,0,0,2500
val,2025-07-14,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/149080_116780511_ecgdata.csv,149080_116780511_ecgdata.csv,5,12500,15000
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/151411_114104875_ecgdata.csv,151411_114104875_ecgdata.csv,2,5000,7500
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150458_114753626_ecgdata.csv,150458_114753626_ecgdata.csv,5,12500,15000
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/148995_115277484_ecgdata.csv,148995_115277484_ecgdata.csv,2,5000,7500
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/151903_117554553_ecgdata.csv,151903_117554553_ecgdata.csv,6,15000,17500
val,2025-07-04,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-04/Idiov/148904_114580090_ecgdata.csv,148904_114580090_ecgdata.csv,2,5000,7500
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/153688_117558917_ecgdata.csv,153688_117558917_ecgdata.csv,4,10000,12500
val,2025-07-01,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/151029_113979256_ecgdata.csv,151029_113979256_ecgdata.csv,3,7500,10000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117127557_ecgdata.csv,153321_117127557_ecgdata.csv,7,17500,20000
val,2025-07-09,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/150923_115789406_ecgdata.csv,150923_115789406_ecgdata.csv,5,12500,15000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/150921_115307281_ecgdata.csv,150921_115307281_ecgdata.csv,4,10000,12500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117788055_ecgdata.csv,150703_117788055_ecgdata.csv,3,7500,10000
val,2025-07-01,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,151248_114184919_ecgdata.csv,4,10000,12500
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150974_116784944_ecgdata.csv,150974_116784944_ecgdata.csv,7,17500,20000
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151154_115683137_ecgdata.csv,151154_115683137_ecgdata.csv,1,2500,5000
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/149056_114349085_ecgdata.csv,149056_114349085_ecgdata.csv,6,15000,17500
val,2025-07-08,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/152109_115450642_ecgdata.csv,152109_115450642_ecgdata.csv,0,0,2500
val,2025-07-15,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/149519_117058593_ecgdata.csv,149519_117058593_ecgdata.csv,3,7500,10000
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148409_114471004_ecgdata.csv,148409_114471004_ecgdata.csv,6,15000,17500
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/153457_118008067_ecgdata.csv,153457_118008067_ecgdata.csv,5,12500,15000
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/149737_116994251_ecgdata.csv,149737_116994251_ecgdata.csv,6,15000,17500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116197066_ecgdata.csv,149131_116197066_ecgdata.csv,3,7500,10000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/150580_115371852_ecgdata.csv,150580_115371852_ecgdata.csv,0,0,2500
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/148276_114664261_ecgdata.csv,148276_114664261_ecgdata.csv,2,5000,7500
val,2025-07-06,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151868_115150113_ecgdata.csv,151868_115150113_ecgdata.csv,1,2500,5000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117575011_ecgdata.csv,153193_117575011_ecgdata.csv,0,0,2500
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/151345_114822975_ecgdata.csv,151345_114822975_ecgdata.csv,1,2500,5000
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116839719_ecgdata.csv,152803_116839719_ecgdata.csv,0,0,2500
val,2025-07-12,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,151521_116427068_ecgdata.csv,1,2500,5000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117409636_ecgdata.csv,153321_117409636_ecgdata.csv,2,5000,7500
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/151289_117347213_ecgdata.csv,151289_117347213_ecgdata.csv,0,0,2500
val,2025-07-13,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152401_116598292_ecgdata.csv,152401_116598292_ecgdata.csv,4,10000,12500
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/152205_116430315_ecgdata.csv,152205_116430315_ecgdata.csv,7,17500,20000
val,2025-07-06,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150410_115010445_ecgdata.csv,150410_115010445_ecgdata.csv,3,7500,10000
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148806_114373342_ecgdata.csv,148806_114373342_ecgdata.csv,6,15000,17500
val,2025-07-01,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/149286_114117295_ecgdata.csv,149286_114117295_ecgdata.csv,3,7500,10000
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114534795_ecgdata.csv,151588_114534795_ecgdata.csv,7,17500,20000
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/153045_116358166_ecgdata.csv,153045_116358166_ecgdata.csv,3,7500,10000
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/150193_116057900_ecgdata.csv,150193_116057900_ecgdata.csv,5,12500,15000
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/150706_115609566_ecgdata.csv,150706_115609566_ecgdata.csv,6,15000,17500
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114748199_ecgdata.csv,150034_114748199_ecgdata.csv,2,5000,7500
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152958_117715199_ecgdata.csv,152958_117715199_ecgdata.csv,5,12500,15000
val,2025-07-07,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/149607_115255456_ecgdata.csv,149607_115255456_ecgdata.csv,0,0,2500
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/150253_117089980_ecgdata.csv,150253_117089980_ecgdata.csv,7,17500,20000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117175163_ecgdata.csv,152907_117175163_ecgdata.csv,4,10000,12500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115745134_ecgdata.csv,149131_115745134_ecgdata.csv,1,2500,5000
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117831163_ecgdata.csv,150034_117831163_ecgdata.csv,0,0,2500
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/151022_114154729_ecgdata.csv,151022_114154729_ecgdata.csv,0,0,2500
val,2025-07-11,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-11/JuRhy/150356_116247686_ecgdata.csv,150356_116247686_ecgdata.csv,1,2500,5000
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/148161_114135553_ecgdata.csv,148161_114135553_ecgdata.csv,4,10000,12500
val,2025-07-03,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/151248_114486751_ecgdata.csv,151248_114486751_ecgdata.csv,5,12500,15000
val,2025-07-17,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/150311_117459394_ecgdata.csv,150311_117459394_ecgdata.csv,5,12500,15000
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152258_115594732_ecgdata.csv,152258_115594732_ecgdata.csv,3,7500,10000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118088494_ecgdata.csv,153321_118088494_ecgdata.csv,2,5000,7500
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/152875_116274872_ecgdata.csv,152875_116274872_ecgdata.csv,2,5000,7500
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151339_115005110_ecgdata.csv,151339_115005110_ecgdata.csv,6,15000,17500
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/149672_114307838_ecgdata.csv,149672_114307838_ecgdata.csv,2,5000,7500
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152919_118181964_ecgdata.csv,152919_118181964_ecgdata.csv,7,17500,20000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117631509_ecgdata.csv,153193_117631509_ecgdata.csv,3,7500,10000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117568524_ecgdata.csv,153321_117568524_ecgdata.csv,1,2500,5000
val,2025-07-08,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-08/Pause/150703_115482475_ecgdata.csv,150703_115482475_ecgdata.csv,5,12500,15000
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/147802_114629784_ecgdata.csv,147802_114629784_ecgdata.csv,6,15000,17500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117898694_ecgdata.csv,153193_117898694_ecgdata.csv,6,15000,17500
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/150556_115033924_ecgdata.csv,150556_115033924_ecgdata.csv,2,5000,7500
val,2025-07-05,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/148573_114987280_ecgdata.csv,148573_114987280_ecgdata.csv,3,7500,10000
val,2025-07-02,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/150970_114330879_ecgdata.csv,150970_114330879_ecgdata.csv,5,12500,15000
val,2025-07-16,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/151187_117152050_ecgdata.csv,151187_117152050_ecgdata.csv,5,12500,15000
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/152360_116271799_ecgdata.csv,152360_116271799_ecgdata.csv,4,10000,12500
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152813_117143102_ecgdata.csv,152813_117143102_ecgdata.csv,6,15000,17500
val,2025-07-20,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/153426_118133985_ecgdata.csv,153426_118133985_ecgdata.csv,3,7500,10000
val,2025-07-12,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/150470_116371825_ecgdata.csv,150470_116371825_ecgdata.csv,6,15000,17500
val,2025-07-16,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/152787_117361623_ecgdata.csv,152787_117361623_ecgdata.csv,7,17500,20000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/150666_116377602_ecgdata.csv,150666_116377602_ecgdata.csv,0,0,2500
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153235_118013753_ecgdata.csv,153235_118013753_ecgdata.csv,1,2500,5000
val,2025-07-10,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150311_115972226_ecgdata.csv,150311_115972226_ecgdata.csv,6,15000,17500
val,2025-07-16,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152992_117386691_ecgdata.csv,152992_117386691_ecgdata.csv,2,5000,7500
val,2025-07-04,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/149296_114654115_ecgdata.csv,149296_114654115_ecgdata.csv,0,0,2500
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/152371_116424631_ecgdata.csv,152371_116424631_ecgdata.csv,4,10000,12500
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151501_114739125_ecgdata.csv,151501_114739125_ecgdata.csv,6,15000,17500
val,2025-07-18,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/153592_117708772_ecgdata.csv,153592_117708772_ecgdata.csv,6,15000,17500
