file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAR,3,3,30,40,0.8961975574493408,0.12284018844366074
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAt,1,7,70,80,0.6178775429725647,0.09758960455656052
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAt,2,0,0,10,0.5097924470901489,0.137058287858963
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAt,3,1,10,20,0.4994220733642578,0.1424778550863266
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctVe,1,0,0,10,0.8472012281417847,0.10649412870407104
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctVe,2,5,50,60,0.4508516490459442,0.13022737205028534
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctVe,3,6,60,70,0.4137250483036041,0.1277267038822174
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Idiov,1,0,0,10,0.6506727933883667,0.12785835564136505
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Idiov,2,5,50,60,0.5576314330101013,0.12775439023971558
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Idiov,3,2,20,30,0.5499897003173828,0.13469810783863068
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,JuRhy,1,7,70,80,0.3445773422718048,0.09995995461940765
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,JuRhy,2,4,40,50,0.3399505615234375,0.12511181831359863
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,JuRhy,3,2,20,30,0.27378103137016296,0.13469810783863068
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,PaRhy,1,2,20,30,0.9971299767494202,0.13469810783863068
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,PaRhy,2,3,30,40,0.9966270923614502,0.12626248598098755
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,PaRhy,3,5,50,60,0.9961387515068054,0.12775439023971558
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Pause,1,2,20,30,0.6570279002189636,0.1376226544380188
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Pause,2,5,50,60,0.6515734791755676,0.1237633153796196
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Pause,3,4,40,50,0.6473612189292908,0.14353202283382416
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SArrh,1,1,10,20,0.5246289968490601,0.127833291888237
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SArrh,2,6,60,70,0.5215849280357361,0.13052156567573547
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SArrh,3,4,40,50,0.4983915686607361,0.12511181831359863
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SVT,1,1,10,20,0.43230104446411133,0.1424778550863266
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SVT,2,7,70,80,0.41406023502349854,0.09758960455656052
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SVT,3,2,20,30,0.34343254566192627,0.12786665558815002
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VT,1,0,0,10,0.6087689995765686,0.10649412870407104
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VT,2,5,50,60,0.43951842188835144,0.13022737205028534
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VT,3,2,20,30,0.42178988456726074,0.12597838044166565
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VeCou,1,0,0,10,0.8553653955459595,0.10649412870407104
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VeCou,2,5,50,60,0.5549008846282959,0.13022737205028534
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VeCou,3,6,60,70,0.49899184703826904,0.1277267038822174
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Wenck,1,4,40,50,0.4634036123752594,0.14353202283382416
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Wenck,2,6,60,70,0.46198520064353943,0.1165749579668045
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Wenck,3,2,20,30,0.45526933670043945,0.1376226544380188
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,AtCou,1,1,10,20,0.9974518418312073,0.15778934955596924
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,AtCou,2,5,50,60,0.9972630739212036,0.15578365325927734
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,AtCou,3,7,70,80,0.7393355369567871,0.11928991228342056
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,AtRun,1,5,50,60,0.9741201996803284,0.15578365325927734
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,AtRun,2,1,10,20,0.9740874171257019,0.15778934955596924
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,AtRun,3,7,70,80,0.653680682182312,0.11928991228342056
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctAR,1,1,10,20,0.44669923186302185,0.15778934955596924
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctAR,2,6,60,70,0.4085184335708618,0.12165485322475433
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctAR,3,5,50,60,0.3759973645210266,0.15578365325927734
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctAt,1,1,10,20,0.9984835982322693,0.15778934955596924
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctAt,2,5,50,60,0.9980587363243103,0.15578365325927734
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctAt,3,7,70,80,0.8657683730125427,0.11928991228342056
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctVe,1,5,50,60,0.9397487640380859,0.11830593645572662
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctVe,2,1,10,20,0.9293352961540222,0.10973001271486282
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,EctVe,3,0,0,10,0.7004678249359131,0.1332111954689026
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,JuRhy,1,2,20,30,0.5132237076759338,0.11650485545396805
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,JuRhy,2,3,30,40,0.4826481342315674,0.11958113312721252
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,JuRhy,3,6,60,70,0.4776684045791626,0.12221961468458176
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,Pause,1,1,10,20,0.6642657518386841,0.2676798105239868
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,Pause,2,5,50,60,0.5507096648216248,0.230433389544487
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,Pause,3,2,20,30,0.46296584606170654,0.09881379455327988
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,SArrh,1,6,60,70,0.7243543267250061,0.12221961468458176
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,SArrh,2,4,40,50,0.7023571133613586,0.1148592010140419
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,SArrh,3,0,0,10,0.6969715356826782,0.12045160681009293
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,SRhy,1,2,20,30,0.8802091479301453,0.11650485545396805
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,SRhy,2,3,30,40,0.8785890936851501,0.11958113312721252
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,SRhy,3,0,0,10,0.8750585317611694,0.12045160681009293
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,VeCou,1,5,50,60,0.7859895825386047,0.11830593645572662
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,VeCou,2,1,10,20,0.7535523176193237,0.10973001271486282
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,Pause,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou,VeCou,3,0,0,10,0.3335933983325958,0.1332111954689026
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AF,1,4,40,50,0.4457719027996063,0.11053977906703949
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AF,2,5,50,60,0.4404206871986389,0.19463282823562622
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AF,3,6,60,70,0.4156601130962372,0.11987067759037018
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtCou,1,2,20,30,0.9806488752365112,0.1283489167690277
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtCou,2,4,40,50,0.9649271965026855,0.13338881731033325
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtCou,3,6,60,70,0.9648086428642273,0.1362154632806778
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtRun,1,2,20,30,0.9328135848045349,0.1283489167690277
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtRun,2,6,60,70,0.9100643992424011,0.1362154632806778
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtRun,3,4,40,50,0.9077317714691162,0.13338881731033325
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAR,1,0,0,10,0.5811286568641663,0.11271195113658905
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAR,2,3,30,40,0.5753642916679382,0.1237802654504776
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAR,3,1,10,20,0.5358229875564575,0.131039097905159
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAt,1,2,20,30,0.9890172481536865,0.1283489167690277
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.9770011305809021,0.1362154632806778
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAt,3,3,30,40,0.9755222797393799,0.1237802654504776
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctVe,1,5,50,60,0.9946268200874329,0.12886682152748108
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctVe,2,2,20,30,0.693192720413208,0.13760843873023987
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctVe,3,6,60,70,0.6537381410598755,0.12334399670362473
